,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression
56,8,-4,-4.5,201712060MIL,Correct,985.0892953921707
57,7,-9,-5.0,201712060NOP,Incorrect,985.0892953921707
58,-3,-14,4.0,201712060CHO,Correct,985.0892953921707
59,-31,-12,-8.0,201712060SAS,Correct,985.0892953921707
60,-15,-6,5.5,201712060LAC,Correct,985.0892953921707
61,-4,3,-9.0,201712070PHI,Correct,1147.6290291318794
62,-11,-10,6.5,201712070PHO,Correct,1147.6290291318794
63,11,5,7.0,201712070BRK,Incorrect,1147.6290291318794
64,12,11,6.0,201712070UTA,Correct,1147.6290291318794
65,5,14,-2.0,201712080ORL,Correct,1245.177496608089
66,8,-8,-9.5,201712080CHO,Correct,1245.177496608089
67,5,-4,3.0,201712080IND,Incorrect,1245.177496608089
68,-9,-4,5.5,201712080DET,Correct,1245.177496608089
69,1,-9,5.0,201712080MEM,Correct,1245.177496608089
70,-11,-7,-6.5,201712080MIL,Correct,1245.177496608089
71,11,-7,-9.5,201712080NOP,Correct,1245.177496608089
72,11,-3,-2.5,201712080SAS,Incorrect,1245.177496608089
73,1,1,2.0,201712090LAC,Correct,1456.8576710314644
74,19,-12,2.5,201712090BRK,Incorrect,1456.8576710314644
75,6,-11,-3.5,201712090CHO,Incorrect,1456.8576710314644
76,8,7,-5.5,201712090ATL,Correct,1456.8576710314644
77,6,7,-5.5,201712090CLE,Correct,1456.8576710314644
78,-6,2,3.5,201712090CHI,Correct,1456.8576710314644
79,-7,17,-1.0,201712090MIL,Incorrect,1456.8576710314644
80,1,-1,5.5,201712090MEM,Correct,1456.8576710314644
81,-6,-3,5.0,201712090PHO,Correct,1456.8576710314644
82,10,7,8.5,201712090POR,Incorrect,1456.8576710314644
83,1,-15,9.0,201712100SAC,Correct,1558.837708003666
84,9,10,1.0,201712100DET,Correct,1558.837708003666
85,5,-10,-5.0,201712100IND,Incorrect,1558.837708003666
86,-11,-5,-8.0,201712100MIN,Incorrect,1558.837708003666
87,6,7,-6.5,201712100NOP,Correct,1558.837708003666
88,-8,-4,-5.5,201712100NYK,Incorrect,1558.837708003666
89,5,-25,-1.5,201712110MEM,Incorrect,1535.4551423836112
90,-11,13,-7.5,201712110OKC,Incorrect,1535.4551423836112
91,9,-23,5.5,201712110CHI,Incorrect,1535.4551423836112
92,10,7,-14.0,201712110HOU,Correct,1535.4551423836112
93,-15,5,6.0,201712110LAC,Correct,1535.4551423836112
94,10,7,-8.0,201712110GSW,Correct,1535.4551423836112
95,3,19,-7.0,201712120DET,Correct,1512.4233152478569
96,-6,-4,-2.5,201712120NYK,Correct,1512.4233152478569
97,8,-9,-12.0,201712120CLE,Correct,1512.4233152478569
98,11,5,3.0,201712120BRK,Correct,1512.4233152478569
99,-11,6,5.5,201712120DAL,Incorrect,1512.4233152478569
100,6,-6,-4.5,201712120MIN,Incorrect,1512.4233152478569
101,-6,-7,-5.0,201712120SAC,Correct,1512.4233152478569
102,5,11,1.5,201712130ORL,Correct,1701.4762296538388
103,1,-6,-7.5,201712130WAS,Correct,1701.4762296538388
104,6,-5,1.5,201712130IND,Incorrect,1701.4762296538388
105,5,6,-6.0,201712130BOS,Correct,1701.4762296538388
106,-8,-7,-2.5,201712130MIA,Correct,1701.4762296538388
107,6,-7,-2.0,201712130NOP,Incorrect,1701.4762296538388
108,-6,3,5.5,201712130CHI,Correct,1701.4762296538388
109,-9,-6,12.0,201712130PHO,Correct,1701.4762296538388
110,-3,-12,-12.0,201712130HOU,Push,1701.4762296538388
111,-8,-14,4.0,201712140ATL,Correct,1990.7271886949916
112,-7,-7,-1.5,201712140BRK,Correct,1990.7271886949916
113,6,9,-10.0,201712140CLE,Correct,1990.7271886949916
114,6,23,-11.0,201712140MIN,Correct,1990.7271886949916
115,-11,-15,-10.0,201712140GSW,Correct,1990.7271886949916
116,-11,-6,-5.0,201712150CHO,Correct,2438.640806151364
117,5,-9,-10.5,201712150WAS,Correct,2438.640806151364
118,6,2,-1.5,201712150PHI,Correct,2438.640806151364
119,8,6,-5.5,201712150IND,Correct,2438.640806151364
120,8,-7,4.0,201712150ORL,Incorrect,2438.640806151364
121,-12,-33,-13.0,201712150TOR,Incorrect,2438.640806151364
122,12,-12,-4.5,201712150BOS,Incorrect,2438.640806151364
123,-3,6,-8.5,201712150MIL,Correct,2438.640806151364
124,8,-2,-6.5,201712150MEM,Correct,2438.640806151364
125,8,6,-1.5,201712150DEN,Correct,2438.640806151364
126,6,15,-8.0,201712150HOU,Correct,2438.640806151364
127,8,-2,-3.5,201712160CHO,Correct,2950.755375443152
128,-8,9,-9.5,201712160CLE,Correct,2950.755375443152
129,6,15,4.5,201712160NYK,Correct,2950.755375443152
130,20,-2,-12.0,201712160MIN,Correct,2950.755375443152
131,10,4,-10.5,201712160HOU,Correct,2950.755375443152
132,-6,-5,-6.5,201712160MIA,Correct,2950.755375443152
133,6,9,5.5,201712160MEM,Correct,2950.755375443152
134,-15,-15,-12.0,201712170TOR,Correct,3880.2433187077436
135,8,4,-9.0,201712170DET,Correct,3880.2433187077436
136,5,7,-2.0,201712170WAS,Correct,3880.2433187077436
137,-7,-12,3.5,201712170BRK,Correct,3880.2433187077436
138,-6,18,-8.0,201712180CHO,Correct,4578.687116075136
139,5,1,2.5,201712180IND,Incorrect,4578.687116075136
140,8,6,-1.5,201712180ATL,Correct,4578.687116075136
141,6,1,-4.0,201712180MIN,Correct,4578.687116075136
142,6,21,-12.0,201712180HOU,Correct,4578.687116075136
143,6,-1,-5.0,201712180OKC,Correct,4578.687116075136
144,6,2,2.0,201712180CHI,Push,4578.687116075136
145,6,-6,-7.5,201712180DAL,Correct,4578.687116075136
146,-7,-18,-11.5,201712180SAS,Incorrect,4578.687116075136
147,-9,-2,5.5,201712180LAL,Correct,4578.687116075136
148,8,-6,-8.5,201712190PHI,Correct,5563.104846031291
149,5,-10,-2.0,201712190WAS,Incorrect,5563.104846031291
150,5,-3,1.0,201712190MIL,Incorrect,5563.104846031291
151,-12,-18,2.0,201712200CHO,Correct,5257.13407949957
152,5,-1,-9.0,201712200BOS,Correct,5257.13407949957
153,8,-5,-5.5,201712200BRK,Correct,5257.13407949957
154,-9,-10,5.0,201712200ATL,Correct,5257.13407949957
155,6,18,-5.5,201712200CHI,Correct,5257.13407949957
156,3,28,-8.0,201712200OKC,Correct,5257.13407949957
157,6,-6,-15.0,201712200HOU,Correct,5257.13407949957
158,-11,17,-1.5,201712200DAL,Incorrect,5257.13407949957
159,-7,-8,0.0,201712200DEN,Correct,5257.13407949957
160,-7,-2,-3.0,201712200POR,Incorrect,5257.13407949957
161,1,-13,-10.0,201712200GSW,Incorrect,5257.13407949957
162,4,13,-5.5,201712200LAC,Correct,5257.13407949957
163,8,-3,-10.0,201712210CLE,Correct,6597.703269771957
164,-12,-5,4.0,201712210PHI,Correct,6597.703269771957
165,5,-9,3.0,201712210NYK,Incorrect,6597.703269771957
166,1,-2,3.5,201712210PHO,Correct,6597.703269771957
167,9,-11,2.0,201712210UTA,Incorrect,6597.703269771957
168,-6,3,-6.5,201712220DET,Correct,6828.622884213975
169,5,14,6.0,201712220ORL,Incorrect,6828.622884213975
170,5,35,6.5,201712220BRK,Incorrect,6828.622884213975
171,-11,-12,2.0,201712220MIA,Correct,6828.622884213975
172,6,-10,-12.0,201712220HOU,Correct,6828.622884213975
173,-4,-3,-11.0,201712220OKC,Correct,6828.622884213975
174,8,-5,-5.0,201712220MIL,Push,6828.622884213975
175,5,17,1.5,201712220POR,Correct,6828.622884213975
176,-9,-7,-12.0,201712220GSW,Correct,6828.622884213975
177,-12,-16,-7.5,201712230TOR,Correct,7989.488774530351
178,-4,-27,-12.0,201712230WAS,Incorrect,7989.488774530351
179,8,5,-4.5,201712230CHO,Correct,7989.488774530351
180,-7,-4,-9.5,201712230IND,Correct,7989.488774530351
181,8,5,1.5,201712230ATL,Correct,7989.488774530351
182,5,25,-8.0,201712230BOS,Correct,7989.488774530351
183,3,14,-1.5,201712230UTA,Correct,7989.488774530351
184,4,-15,3.0,201712230MIA,Incorrect,7989.488774530351
185,-6,-3,-3.0,201712230MEM,Push,7989.488774530351
186,-9,15,-8.0,201712230GSW,Incorrect,7989.488774530351
187,6,9,8.0,201712230PHO,Incorrect,7989.488774530351
188,8,-3,-3.0,201712230LAL,Push,7989.488774530351
189,-9,-9,6.0,201712230SAC,Correct,7989.488774530351
190,6,-7,1.0,201712250NYK,Incorrect,8908.279983601342
191,5,-7,-4.0,201712250GSW,Incorrect,8908.279983601342
192,5,-8,-4.0,201712250BOS,Incorrect,8908.279983601342
193,6,-5,-2.5,201712250OKC,Incorrect,8908.279983601342
194,8,-17,6.0,201712250LAL,Incorrect,8908.279983601342
195,8,24,-2.0,201712260DET,Correct,6681.209987701004
196,1,5,6.0,201712260DAL,Correct,6681.209987701004
197,4,18,-8.5,201712260MIA,Correct,6681.209987701004
198,8,9,-7.5,201712260MIL,Correct,6681.209987701004
199,-9,-12,-11.5,201712260SAS,Incorrect,6681.209987701004
200,8,24,-6.0,201712260DEN,Correct,6681.209987701004
201,1,-2,1.5,201712260PHO,Correct,6681.209987701004
202,8,27,-5.5,201712260LAC,Correct,6681.209987701004
203,5,11,1.0,201712270CHO,Correct,8451.73063444177
204,-3,4,-3.5,201712270IND,Correct,8451.73063444177
205,1,14,5.5,201712270ATL,Incorrect,8451.73063444177
206,5,-3,-4.5,201712270MIN,Correct,8451.73063444177
207,-3,-15,-9.0,201712270NOP,Incorrect,8451.73063444177
208,5,17,-3.5,201712270OKC,Correct,8451.73063444177
209,-6,5,-1.5,201712270CHI,Incorrect,8451.73063444177
210,6,-14,9.5,201712270SAC,Correct,8451.73063444177
211,10,25,-11.0,201712270GSW,Correct,8451.73063444177
212,8,-10,-3.5,201712270LAL,Incorrect,8451.73063444177
213,7,-13,4.0,201712280ORL,Incorrect,9043.351778852688
214,-6,6,-4.5,201712280MIL,Incorrect,9043.351778852688
215,5,1,1.5,201712280BOS,Incorrect,9043.351778852688
216,8,-12,-10.0,201712280SAS,Incorrect,9043.351778852688
217,8,-4,2.5,201712280POR,Incorrect,9043.351778852688
218,5,-18,1.5,201712290WAS,Incorrect,6782.513834139516
219,1,-13,-11.0,201712290TOR,Incorrect,6782.513834139516
220,8,12,-3.0,201712290CHI,Correct,6782.513834139516
221,-3,24,-6.0,201712290MIA,Correct,6782.513834139516
222,6,8,-7.0,201712290NOP,Correct,6782.513834139516
223,6,2,-6.5,201712290OKC,Correct,6782.513834139516
224,8,10,-2.5,201712290SAC,Correct,6782.513834139516
225,8,-15,3.0,201712290LAL,Incorrect,6782.513834139516
226,-6,11,-10.0,201712290GSW,Correct,6782.513834139516
227,4,6,1.5,201712300ORL,Correct,7596.4154942362575
228,5,-2,-5.5,201712300NOP,Correct,7596.4154942362575
229,8,14,4.5,201712300DET,Correct,7596.4154942362575
230,-9,15,2.0,201712300ATL,Incorrect,7596.4154942362575
231,5,-3,3.0,201712300UTA,Incorrect,7596.4154942362575
232,-9,-13,-14.5,201712300GSW,Correct,7596.4154942362575
233,5,-5,-7.0,201712300DEN,Correct,7596.4154942362575
234,5,-4,-8.0,201712310WAS,Correct,8545.967431015792
235,-7,-17,3.0,201712310IND,Correct,8545.967431015792
236,6,3,-9.5,201712310BOS,Correct,8545.967431015792
237,6,3,-8.0,201712310OKC,Correct,8545.967431015792
238,8,18,-2.0,201712310SAC,Correct,8545.967431015792
239,6,6,-15.0,201712310HOU,Correct,8545.967431015792
240,8,-8,-2.0,201712310LAC,Incorrect,8545.967431015792
241,8,13,3.5,201712310PHO,Correct,8545.967431015792
242,5,3,-1.5,201801010BRK,Correct,10810.648800234974
243,5,-4,-6.0,201801010TOR,Correct,10810.648800234974
244,-12,-18,-10.0,201801010MIN,Correct,10810.648800234974
245,6,-4,-3.0,201801010CHI,Incorrect,10810.648800234974
246,5,17,-8.5,201801020CLE,Correct,11729.553948254948
247,8,-9,5.0,201801020NYK,Incorrect,11729.553948254948
248,4,-1,-1.0,201801020PHO,Push,11729.553948254948
249,8,20,4.0,201801020SAC,Correct,11729.553948254948
250,8,6,-4.5,201801030PHI,Correct,12198.736106185148
251,5,18,7.5,201801030ORL,Incorrect,12198.736106185148
252,5,-18,-9.5,201801030WAS,Incorrect,12198.736106185148
253,-12,1,6.0,201801030BRK,Correct,12198.736106185148
254,8,-7,-4.5,201801030MIA,Incorrect,12198.736106185148
255,-11,-9,4.5,201801030CHI,Correct,12198.736106185148
256,8,14,-3.0,201801030BOS,Correct,12198.736106185148
257,-9,-21,-7.5,201801030MIL,Correct,12198.736106185148
258,-6,-3,9.0,201801030DAL,Correct,12198.736106185148
259,8,10,-1.0,201801030UTA,Correct,12198.736106185148
260,5,23,-12.0,201801030DEN,Correct,12198.736106185148
261,-6,-37,5.5,201801030LAL,Correct,12198.736106185148
262,-9,-10,4.5,201801040HOU,Correct,15309.413813262368
263,-7,-10,1.0,201801040LAC,Correct,15309.413813262368
264,6,-36,-5.0,201801050PHI,Incorrect,16687.26105645598
265,-7,7,-3.5,201801050BOS,Incorrect,16687.26105645598
266,-8,4,-6.5,201801050MIA,Incorrect,16687.26105645598
267,5,-19,0.0,201801050MIL,Incorrect,16687.26105645598
268,8,3,-4.0,201801050DAL,Correct,16687.26105645598
269,-9,-14,-11.5,201801050SAS,Incorrect,16687.26105645598
270,5,8,-6.5,201801050DEN,Correct,16687.26105645598
271,1,-2,4.5,201801050MEM,Correct,16687.26105645598
272,8,-21,-7.5,201801050POR,Incorrect,16687.26105645598
273,6,14,2.5,201801050LAL,Correct,16687.26105645598
274,-9,-16,8.0,201801060LAC,Correct,14684.789729681266
275,6,2,3.0,201801060BRK,Incorrect,14684.789729681266
276,8,7,6.0,201801060DET,Correct,14684.789729681266
277,5,4,9.0,201801060ORL,Correct,14684.789729681266
278,8,-39,-6.0,201801060IND,Incorrect,14684.789729681266
279,5,7,-3.5,201801060WAS,Correct,14684.789729681266
280,6,18,-1.5,201801060MIN,Correct,14684.789729681266
281,8,-8,8.5,201801060SAC,Correct,14684.789729681266
282,-8,1,-3.5,201801070MIA,Incorrect,17181.203983727082
283,6,-4,-5.0,201801070DAL,Correct,17181.203983727082
284,5,-14,8.5,201801070PHO,Correct,17181.203983727082
285,-7,1,-1.5,201801070POR,Incorrect,17181.203983727082
286,4,-19,-3.5,201801070LAL,Incorrect,17181.203983727082
287,5,13,-1.5,201801080IND,Correct,16150.331744703457
288,-12,-1,7.5,201801080BRK,Correct,16150.331744703457
289,5,-28,-1.0,201801080MIN,Incorrect,16150.331744703457
290,-6,-9,6.0,201801080CHI,Correct,16150.331744703457
291,8,-3,-6.5,201801080NOP,Correct,16150.331744703457
292,-9,-7,5.0,201801080SAC,Correct,16150.331744703457
293,-9,-10,-10.0,201801080GSW,Push,16150.331744703457
294,-9,-1,-4.5,201801080LAC,Incorrect,16150.331744703457
295,1,1,-3.5,201801090TOR,Correct,18169.123212791397
296,5,-11,-8.0,201801090OKC,Incorrect,18169.123212791397
297,6,15,-7.5,201801090DAL,Correct,18169.123212791397
298,8,13,-8.0,201801090LAL,Correct,18169.123212791397
299,-9,-8,-4.0,201801100IND,Correct,19713.49868587866
300,8,-4,-6.5,201801100CHO,Correct,19713.49868587866
301,5,3,-8.0,201801100WAS,Correct,19713.49868587866
302,5,-34,2.0,201801100BRK,Incorrect,19713.49868587866
303,-6,3,-5.0,201801100NYK,Incorrect,19713.49868587866
304,6,7,-10.5,201801100MIL,Correct,19713.49868587866
305,-9,3,-1.0,201801100MEM,Incorrect,19713.49868587866
306,5,9,-7.0,201801100HOU,Correct,19713.49868587866
307,6,16,-4.0,201801100MIN,Correct,19713.49868587866
308,-8,13,-9.5,201801100DEN,Correct,19713.49868587866
309,-9,19,-12.0,201801100GSW,Correct,19713.49868587866
310,6,11,1.5,201801110PHI,Correct,23853.333409913183
311,5,-34,2.5,201801110TOR,Incorrect,23853.333409913183
312,8,6,3.5,201801110SAC,Correct,23853.333409913183
313,-9,12,2.0,201801110LAL,Incorrect,23853.333409913183
314,-9,-6,-11.0,201801120WAS,Correct,23614.800075814048
315,5,-2,1.5,201801120IND,Incorrect,23614.800075814048
316,8,11,-4.5,201801120CHO,Correct,23614.800075814048
317,-8,-5,-2.5,201801120ATL,Correct,23614.800075814048
318,5,6,-3.5,201801120NOP,Correct,23614.800075814048
319,-9,-14,4.5,201801120MIL,Correct,23614.800075814048
320,6,10,-9.0,201801120MIN,Correct,23614.800075814048
321,5,9,-6.5,201801120DEN,Correct,23614.800075814048
322,6,17,7.5,201801120PHO,Incorrect,23614.800075814048
323,6,-6,-4.5,201801130DAL,Incorrect,28691.982092114067
324,8,21,-7.0,201801130LAC,Correct,28691.982092114067
325,-6,-10,2.0,201801130CHO,Correct,28691.982092114067
326,5,-6,-9.0,201801130WAS,Correct,28691.982092114067
327,5,2,5.5,201801130TOR,Correct,28691.982092114067
328,5,2,1.0,201801130CHI,Correct,28691.982092114067
329,8,-32,-7.5,201801130SAS,Incorrect,28691.982092114067
330,8,18,-1.5,201801140MIA,Correct,32278.479853628327
331,-8,5,2.5,201801140NYK,Incorrect,32278.479853628327
332,6,23,3.5,201801140PHO,Correct,32278.479853628327
333,6,17,-6.0,201801140MIN,Correct,32278.479853628327
334,8,11,-3.0,201801150DET,Correct,35022.15064118674
335,8,6,2.0,201801150PHI,Correct,35022.15064118674
336,5,9,-5.0,201801150WAS,Correct,35022.15064118674
337,-7,-15,-3.5,201801150BRK,Correct,35022.15064118674
338,-9,3,5.5,201801150ATL,Correct,35022.15064118674
339,-6,8,-1.5,201801150CHI,Incorrect,35022.15064118674
340,8,-9,-4.0,201801150MEM,Incorrect,35022.15064118674
341,-9,-10,5.5,201801150CLE,Correct,35022.15064118674
342,8,7,-12.0,201801150OKC,Correct,35022.15064118674
343,5,15,-4.5,201801150UTA,Correct,35022.15064118674
344,6,-6,8.5,201801160ORL,Correct,44127.9098078953
345,6,-3,-5.5,201801160BOS,Correct,44127.9098078953
346,6,-3,-6.5,201801160DEN,Correct,44127.9098078953
347,5,-7,-11.0,201801160POR,Correct,44127.9098078953
348,8,24,-1.5,201801170CHO,Correct,52070.933573316455
349,1,-5,-8.5,201801170TOR,Correct,52070.933573316455
350,-7,-5,5.0,201801170BRK,Correct,52070.933573316455
351,8,1,2.5,201801170ATL,Incorrect,52070.933573316455
352,7,6,2.5,201801170MEM,Correct,52070.933573316455
353,5,5,-4.5,201801170MIL,Correct,52070.933573316455
354,-6,-7,8.5,201801170CHI,Correct,52070.933573316455
355,8,-24,-9.5,201801170OKC,Incorrect,52070.933573316455
356,-8,-15,4.0,201801170SAC,Correct,52070.933573316455
357,5,-5,-4.0,201801170LAC,Incorrect,52070.933573316455
358,6,-9,-3.0,201801180BOS,Incorrect,60662.63761291368
359,5,1,-11.5,201801180CLE,Correct,60662.63761291368
360,-7,18,-5.0,201801180HOU,Incorrect,60662.63761291368
361,5,-14,-4.5,201801180POR,Incorrect,60662.63761291368
362,5,-3,-6.0,201801190TOR,Correct,54293.06066355774
363,-3,6,3.5,201801190BRK,Incorrect,54293.06066355774
364,-3,-10,-1.0,201801190DET,Correct,54293.06066355774
365,8,18,-6.0,201801190MEM,Correct,54293.06066355774
366,5,-8,-9.5,201801190DEN,Correct,54293.06066355774
367,8,2,-5.5,201801190UTA,Correct,54293.06066355774
368,6,-13,2.5,201801190LAL,Incorrect,54293.06066355774
369,-4,-24,-3.0,201801200CLE,Correct,61079.69324650245
370,8,-16,-2.0,201801200ATL,Incorrect,61079.69324650245
371,8,-1,-7.0,201801200CHO,Correct,61079.69324650245
372,8,-7,-9.0,201801200NOP,Correct,61079.69324650245
373,6,-22,-7.5,201801200PHI,Incorrect,61079.69324650245
374,-9,8,3.0,201801200HOU,Incorrect,61079.69324650245
375,8,-12,-2.5,201801200UTA,Incorrect,61079.69324650245
376,1,6,1.5,201801200MIN,Incorrect,61079.69324650245
377,6,-9,-5.0,201801200POR,Incorrect,61079.69324650245
378,9,-8,-10.5,201801210BOS,Correct,51001.54386082955
379,8,20,2.0,201801210LAL,Correct,51001.54386082955
380,11,1,-6.0,201801210DET,Correct,51001.54386082955
381,-9,8,-6.0,201801210SAS,Incorrect,51001.54386082955
382,8,5,-10.5,201801220CHO,Correct,55336.675089000055
383,8,14,2.5,201801220ATL,Correct,55336.675089000055
384,6,4,-5.5,201801220MIL,Correct,55336.675089000055
385,1,4,3.0,201801220MEM,Incorrect,55336.675089000055
386,8,9,-11.0,201801220HOU,Correct,55336.675089000055
387,-3,-4,-6.5,201801220NOP,Correct,55336.675089000055
388,6,23,2.0,201801220DAL,Correct,55336.675089000055
389,5,3,-3.0,201801220DEN,Correct,55336.675089000055
390,-7,-8,-2.5,201801220LAC,Correct,55336.675089000055
391,8,-6,-7.5,201801230ORL,Correct,72491.04436659008
392,-7,-1,-9.5,201801230OKC,Correct,72491.04436659008
393,-8,-12,2.5,201801230SAS,Correct,72491.04436659008
394,6,-1,5.0,201801230LAL,Incorrect,72491.04436659008
395,-9,-11,-16.5,201801230GSW,Correct,72491.04436659008
396,8,-5,-2.5,201801240CHO,Incorrect,81914.88013424676
397,6,15,-6.5,201801240IND,Correct,81914.88013424676
398,8,-3,-2.0,201801240DET,Incorrect,81914.88013424676
399,-6,-14,-5.5,201801240PHI,Correct,81914.88013424676
400,-9,-15,6.5,201801240ATL,Correct,81914.88013424676
401,-6,-7,6.5,201801240DAL,Correct,81914.88013424676
402,-9,-23,1.5,201801240MEM,Correct,81914.88013424676
403,6,-9,-3.0,201801240POR,Incorrect,81914.88013424676
404,5,11,-3.5,201801240LAC,Correct,81914.88013424676
405,9,-1,-9.5,201801250MIA,Correct,91744.66575035638
406,5,9,-5.0,201801250OKC,Correct,91744.66575035638
407,8,12,-7.0,201801250DEN,Correct,91744.66575035638
408,-9,-13,-12.5,201801250GSW,Incorrect,91744.66575035638
409,-9,-11,-7.0,201801260CHO,Correct,99542.96233913666
410,6,-4,-8.0,201801260TOR,Correct,99542.96233913666
411,5,7,-6.0,201801260CLE,Correct,99542.96233913666
412,-4,9,4.5,201801260MEM,Incorrect,99542.96233913666
413,6,-5,-4.0,201801260CHI,Incorrect,99542.96233913666
414,6,-2,4.5,201801260NOP,Incorrect,99542.96233913666
415,-3,-25,-6.0,201801260MIL,Incorrect,99542.96233913666
416,6,-14,1.5,201801260DAL,Incorrect,99542.96233913666
417,8,19,-3.5,201801260SAS,Correct,99542.96233913666
418,5,22,1.5,201801260PHO,Correct,99542.96233913666
419,-3,-13,3.5,201801270DET,Correct,97054.38828065826
420,6,2,-6.0,201801270IND,Correct,97054.38828065826
421,8,-25,3.5,201801270ATL,Incorrect,97054.38828065826
422,8,-4,-4.0,201801270MIA,Push,97054.38828065826
423,-3,-4,-11.0,201801270GSW,Correct,97054.38828065826
424,-12,-14,-11.0,201801270MIN,Correct,97054.38828065826
425,6,-2,-8.0,201801270DEN,Correct,97054.38828065826
426,-3,-14,2.5,201801280CHI,Correct,114038.90622977343
427,6,11,-14.5,201801280HOU,Correct,114038.90622977343
428,8,9,-2.0,201801280NOP,Correct,114038.90622977343
429,5,17,-7.5,201801280CLE,Correct,114038.90622977343
430,5,10,-3.0,201801280OKC,Correct,114038.90622977343
431,-16,-12,-10.5,201801280TOR,Correct,114038.90622977343
432,-9,-15,-11.5,201801280SAS,Incorrect,114038.90622977343
433,8,-9,-1.5,201801290IND,Incorrect,139127.46560032363
434,-7,5,6.5,201801290ATL,Correct,139127.46560032363
435,4,11,-8.0,201801290MEM,Correct,139127.46560032363
436,6,12,-6.0,201801290MIL,Correct,139127.46560032363
437,6,-7,2.0,201801290DAL,Incorrect,139127.46560032363
438,6,1,-1.5,201801290DEN,Correct,139127.46560032363
439,8,-6,3.5,201801300WAS,Incorrect,150257.66284834954
440,1,-5,-6.5,201801300TOR,Correct,150257.66284834954
441,-7,-16,-5.5,201801300NYK,Correct,150257.66284834954
442,-8,-11,6.0,201801300DET,Correct,150257.66284834954
443,6,7,-13.0,201801300HOU,Correct,150257.66284834954
444,11,-11,-9.5,201801300NOP,Incorrect,150257.66284834954
445,-9,-2,-7.0,201801300SAS,Incorrect,150257.66284834954
446,5,-30,8.0,201801300UTA,Correct,150257.66284834954
