,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression
57,3,11,1.0,201612120MIA,Correct,1080.4848666591672
58,-3,-22,-8.0,201612120TOR,Incorrect,1080.4848666591672
59,-16,-4,-13.5,201612120HOU,Incorrect,1080.4848666591672
60,-6,20,3.0,201612120DAL,Incorrect,1080.4848666591672
61,-16,-24,-8.5,201612120SAC,Correct,1080.4848666591672
62,3,1,-10.0,201612120LAC,Correct,1080.4848666591672
63,5,17,-14.5,201612130CLE,Correct,1010.2533503263214
64,10,-11,-8.5,201612130ATL,Incorrect,1010.2533503263214
65,8,-5,-5.5,201612130CHI,Correct,1010.2533503263214
66,-6,-4,11.5,201612130NOP,Correct,1010.2533503263214
67,9,-2,2.0,201612130PHO,Incorrect,1010.2533503263214
68,8,-19,-2.5,201612130POR,Incorrect,1010.2533503263214
69,5,5,8.5,201612140ORL,Correct,995.0995500714266
70,9,-6,1.0,201612140MIA,Incorrect,995.0995500714266
71,-3,-9,8.0,201612140PHI,Correct,995.0995500714266
72,-11,-3,2.0,201612140WAS,Correct,995.0995500714266
73,6,10,1.0,201612140BRK,Correct,995.0995500714266
74,5,-8,-7.0,201612140MEM,Incorrect,995.0995500714266
75,3,34,-13.5,201612140HOU,Correct,995.0995500714266
76,-2,-10,5.0,201612140DAL,Correct,995.0995500714266
77,-6,-20,-7.5,201612140UTA,Incorrect,995.0995500714266
78,-5,-7,-6.0,201612140SAS,Incorrect,995.0995500714266
79,3,-11,0.0,201612150MIL,Incorrect,1064.7565185764265
80,-8,-7,-3.0,201612150NOP,Correct,1064.7565185764265
81,-9,12,-2.5,201612150DEN,Incorrect,1064.7565185764265
82,-9,-15,8.0,201612150PHO,Correct,1064.7565185764265
83,-6,-13,-17.5,201612150GSW,Correct,1064.7565185764265
84,-3,-14,1.5,201612160WAS,Correct,1102.0229967266016
85,-16,-7,-6.5,201612160ORL,Correct,1102.0229967266016
86,-9,8,-6.0,201612160BOS,Incorrect,1102.0229967266016
87,-3,4,-7.0,201612160TOR,Correct,1102.0229967266016
88,5,4,8.0,201612160MIA,Correct,1102.0229967266016
89,8,-4,-5.0,201612160MEM,Correct,1102.0229967266016
90,-9,11,-1.0,201612160PHI,Incorrect,1102.0229967266016
91,10,22,-12.0,201612160HOU,Correct,1102.0229967266016
92,3,-26,-5.5,201612160CHI,Incorrect,1102.0229967266016
93,-6,-3,-11.0,201612160UTA,Correct,1102.0229967266016
94,5,13,-6.5,201612170OKC,Correct,1283.8567911864907
95,5,-15,-4.5,201612170DET,Incorrect,1283.8567911864907
96,5,-8,-2.5,201612170ATL,Incorrect,1283.8567911864907
97,9,11,-15.5,201612170CLE,Correct,1283.8567911864907
98,10,2,2.5,201612170MIN,Incorrect,1283.8567911864907
99,5,13,-4.0,201612170DEN,Correct,1283.8567911864907
100,9,45,-14.0,201612170GSW,Correct,1283.8567911864907
101,3,-7,5.5,201612180WAS,Correct,1322.372494922086
102,-2,20,0.0,201612180DAL,Incorrect,1322.372494922086
103,-6,-30,5.5,201612180ORL,Correct,1322.372494922086
104,-6,-1,-1.0,201612180PHI,Push,1322.372494922086
105,-6,-9,1.0,201612180MEM,Correct,1322.372494922086
106,6,10,4.0,201612180MIA,Correct,1322.372494922086
107,-6,-13,-12.0,201612180SAS,Incorrect,1322.372494922086
108,-6,2,-5.0,201612190IND,Incorrect,1428.1622945158529
109,3,31,-2.0,201612190CHI,Correct,1428.1622945158529
110,5,2,-3.0,201612190OKC,Correct,1428.1622945158529
111,-5,7,-6.0,201612190MIN,Correct,1428.1622945158529
112,6,-10,-8.0,201612190DEN,Incorrect,1428.1622945158529
113,-6,15,3.5,201612200PHI,Incorrect,1478.147974823908
114,6,4,-9.0,201612200CHO,Correct,1478.147974823908
115,-5,-6,-3.5,201612200MIA,Correct,1478.147974823908
116,-16,-12,-15.5,201612200TOR,Incorrect,1478.147974823908
117,6,-7,-4.5,201612200NYK,Incorrect,1478.147974823908
118,5,3,2.0,201612200MEM,Correct,1478.147974823908
119,8,-2,0.0,201612200HOU,Incorrect,1478.147974823908
120,5,6,3.5,201612200MIL,Correct,1478.147974823908
121,6,30,-12.5,201612200GSW,Correct,1478.147974823908
122,5,-17,-8.0,201612200LAC,Incorrect,1478.147974823908
123,3,-5,1.0,201612200SAC,Incorrect,1478.147974823908
124,9,11,-7.0,201612210CLE,Correct,1367.2868767121145
125,-8,-8,-4.0,201612210ATL,Correct,1367.2868767121145
126,5,-12,-6.0,201612210DET,Incorrect,1367.2868767121145
127,-5,-10,-4.0,201612210CHI,Correct,1367.2868767121145
128,-6,-11,1.5,201612210NOP,Correct,1367.2868767121145
129,7,14,6.0,201612210PHO,Correct,1367.2868767121145
130,6,1,-8.0,201612210UTA,Correct,1367.2868767121145
131,6,1,-6.0,201612210POR,Correct,1367.2868767121145
132,6,7,1.0,201612220IND,Correct,1729.6178990408248
133,8,11,-4.0,201612220NYK,Correct,1729.6178990408248
134,-16,-16,13.0,201612220BRK,Correct,1729.6178990408248
135,5,-8,-6.0,201612220MIA,Incorrect,1729.6178990408248
136,-9,5,2.5,201612220LAC,Incorrect,1729.6178990408248
137,6,12,-4.0,201612230CHO,Correct,1790.1545255072538
138,-5,-19,-4.5,201612230ORL,Correct,1790.1545255072538
139,-16,-20,-16.5,201612230CLE,Incorrect,1790.1545255072538
140,6,-5,-5.5,201612230BOS,Correct,1790.1545255072538
141,-15,-6,7.5,201612230DET,Correct,1790.1545255072538
142,5,-6,3.5,201612230MEM,Incorrect,1790.1545255072538
143,-5,27,-3.0,201612230MIL,Incorrect,1790.1545255072538
144,-9,-4,-4.5,201612230NOP,Incorrect,1790.1545255072538
145,-5,-4,-4.5,201612230MIN,Incorrect,1790.1545255072538
146,-3,-7,-6.0,201612230PHO,Incorrect,1790.1545255072538
147,2,6,0.0,201612230UTA,Correct,1790.1545255072538
148,6,1,-6.0,201612230DEN,Correct,1790.1545255072538
149,-10,-20,2.0,201612230POR,Correct,1790.1545255072538
150,6,2,-3.5,201612230LAC,Correct,1790.1545255072538
151,6,5,1.0,201612250NYK,Correct,1897.5637970376893
152,5,1,3.5,201612250CLE,Incorrect,1897.5637970376893
153,-6,-19,-9.0,201612250SAS,Incorrect,1897.5637970376893
154,-5,-12,-3.5,201612250OKC,Correct,1897.5637970376893
155,-9,9,2.5,201612250LAL,Incorrect,1897.5637970376893
156,8,-10,3.0,201612260ORL,Incorrect,1783.7099692154281
157,-5,-5,-3.5,201612260WAS,Correct,1783.7099692154281
158,9,-16,-5.0,201612260DET,Incorrect,1783.7099692154281
159,-16,2,6.5,201612260BRK,Correct,1783.7099692154281
160,-8,-14,1.5,201612260MIN,Correct,1783.7099692154281
161,-2,-7,-4.5,201612260NOP,Incorrect,1783.7099692154281
162,7,16,-13.0,201612260HOU,Correct,1783.7099692154281
163,-9,5,-2.0,201612260CHI,Incorrect,1783.7099692154281
164,-15,-4,8.0,201612260POR,Correct,1783.7099692154281
165,-3,-2,-8.0,201612260SAC,Correct,1783.7099692154281
166,-9,4,4.5,201612260LAC,Correct,1783.7099692154281
167,5,10,-7.5,201612270BOS,Correct,1988.836615675202
168,-6,-12,4.5,201612270MIA,Correct,1988.836615675202
169,-2,-16,4.5,201612270DAL,Correct,1988.836615675202
170,-6,-2,5.5,201612270LAL,Correct,1988.836615675202
171,8,19,4.5,201612280ORL,Correct,2346.8272064967387
172,-3,-6,-4.0,201612280WAS,Incorrect,2346.8272064967387
173,-6,-25,-3.0,201612280DET,Correct,2346.8272064967387
174,6,4,-5.5,201612280ATL,Correct,2346.8272064967387
175,-4,-2,-9.5,201612280CHI,Correct,2346.8272064967387
176,5,-4,1.0,201612280NOP,Incorrect,2346.8272064967387
177,-6,-21,-11.5,201612280SAS,Incorrect,2346.8272064967387
178,5,2,-4.0,201612280DEN,Correct,2346.8272064967387
179,-5,13,-2.0,201612280POR,Incorrect,2346.8272064967387
180,6,10,-9.5,201612280GSW,Correct,2346.8272064967387
181,9,9,-6.0,201612290CHO,Correct,2511.105110951511
182,6,34,-1.0,201612290MEM,Correct,2511.105110951511
183,-15,8,8.5,201612290PHO,Correct,2511.105110951511
184,6,-17,-14.0,201612290UTA,Incorrect,2511.105110951511
185,6,12,-4.0,201612290LAL,Correct,2511.105110951511
186,-9,-10,-4.0,201612300IND,Correct,2837.548775375208
187,-16,-23,-7.5,201612300WAS,Correct,2837.548775375208
188,6,3,-9.5,201612300BOS,Correct,2837.548775375208
189,5,7,-2.5,201612300ATL,Correct,2837.548775375208
190,6,12,-3.5,201612300NOP,Correct,2837.548775375208
191,6,-17,-1.0,201612300MIN,Incorrect,2837.548775375208
192,6,24,-10.5,201612300HOU,Correct,2837.548775375208
193,-6,-16,-9.5,201612300SAS,Incorrect,2837.548775375208
194,5,-2,-10.0,201612300DEN,Correct,2837.548775375208
195,-2,-9,-18.0,201612300GSW,Correct,2837.548775375208
196,8,14,1.5,201612310SAC,Correct,3575.311456972762
197,-6,-12,1.0,201612310CHO,Correct,3575.311456972762
198,3,-20,-3.0,201612310CHI,Incorrect,3575.311456972762
199,6,7,-12.5,201612310HOU,Correct,3575.311456972762
200,5,-26,-9.0,201612310OKC,Incorrect,3575.311456972762
201,-6,-5,-11.5,201612310UTA,Correct,3575.311456972762
202,6,9,6.5,201701010MIA,Incorrect,3861.3363735305825
203,-3,13,-6.0,201701010IND,Correct,3861.3363735305825
204,-6,2,5.0,201701010ATL,Correct,3861.3363735305825
205,5,-6,-6.0,201701010MIN,Push,3861.3363735305825
206,-15,-9,8.0,201701010LAL,Correct,3861.3363735305825
207,5,8,-9.0,201701020CLE,Correct,4189.549965280682
208,6,4,-1.5,201701020MIL,Correct,4189.549965280682
209,-3,-12,-4.0,201701020NYK,Incorrect,4189.549965280682
210,-6,-12,6.5,201701020BRK,Correct,4189.549965280682
211,8,10,-7.5,201701020HOU,Correct,4189.549965280682
212,6,-7,1.0,201701020CHI,Incorrect,4189.549965280682
213,-9,-8,-15.5,201701020GSW,Correct,4189.549965280682
214,5,11,-4.5,201701020LAC,Correct,4189.549965280682
215,5,-2,4.5,201701030PHI,Incorrect,4901.773459378398
216,6,11,-5.5,201701030BOS,Correct,4901.773459378398
217,-9,-5,-5.0,201701030DET,Push,4901.773459378398
218,6,8,0.0,201701030DAL,Correct,4901.773459378398
219,4,28,-6.0,201701030SAS,Correct,4901.773459378398
220,-6,-9,-5.0,201701030PHO,Correct,4901.773459378398
221,3,-7,-4.0,201701030DEN,Incorrect,4901.773459378398
222,-16,14,5.0,201701030LAL,Incorrect,4901.773459378398
223,5,19,2.0,201701040ORL,Correct,5048.826663159749
224,6,11,-2.0,201701040CHO,Correct,5048.826663159749
225,6,1,3.5,201701040NYK,Incorrect,5048.826663159749
226,-6,12,-4.5,201701040CLE,Incorrect,5048.826663159749
227,10,8,-16.5,201701040GSW,Correct,5048.826663159749
228,-5,9,1.5,201701040LAC,Incorrect,5048.826663159749
229,-3,5,-7.5,201701040SAC,Correct,5048.826663159749
230,-16,-12,-10.5,201701050IND,Correct,5200.291463054542
231,9,-1,-4.5,201701050DET,Correct,5200.291463054542
232,6,8,-4.5,201701050TOR,Correct,5200.291463054542
233,6,2,-8.0,201701050HOU,Correct,5200.291463054542
234,5,5,-1.5,201701050NOP,Correct,5200.291463054542
235,6,-7,-5.0,201701050DAL,Incorrect,5200.291463054542
236,-6,-28,7.0,201701050DEN,Correct,5200.291463054542
237,-9,-9,-6.5,201701050POR,Correct,5200.291463054542
238,-9,-7,-4.5,201701060WAS,Correct,6578.368700763995
239,-16,-8,13.0,201701060BRK,Correct,6578.368700763995
240,7,4,-11.0,201701060BOS,Correct,6578.368700763995
241,6,-5,-5.5,201701060MIL,Correct,6578.368700763995
242,-9,9,-13.5,201701060GSW,Correct,6578.368700763995
243,3,8,2.5,201701060SAC,Correct,6578.368700763995
244,-9,27,-2.5,201701060LAL,Incorrect,6578.368700763995
245,6,14,-7.0,201701070IND,Correct,8025.609814932073
246,5,9,-6.0,201701070BOS,Correct,8025.609814932073
247,5,-15,-8.0,201701070OKC,Incorrect,8025.609814932073
248,-6,5,1.5,201701070CHI,Incorrect,8025.609814932073
249,-9,-2,4.5,201701070MIN,Correct,8025.609814932073
250,-6,-17,-11.0,201701070SAS,Incorrect,8025.609814932073
251,8,15,1.5,201701070DAL,Correct,8025.609814932073
252,-5,-10,-1.0,201701080BRK,Correct,8266.378109380039
253,6,-6,1.0,201701080MIL,Incorrect,8266.378109380039
254,5,12,-9.0,201701080LAC,Correct,8266.378109380039
255,-5,7,2.5,201701080TOR,Incorrect,8266.378109380039
256,6,9,-2.5,201701080MEM,Correct,8266.378109380039
257,9,4,8.5,201701080PHO,Incorrect,8266.378109380039
258,-6,1,-3.5,201701080POR,Incorrect,8266.378109380039
259,8,11,11.5,201701080SAC,Correct,8266.378109380039
260,-9,16,-2.5,201701080LAL,Incorrect,8266.378109380039
261,6,14,-3.0,201701090NYK,Correct,7687.731641723438
262,-9,-15,1.0,201701090CHI,Correct,7687.731641723438
263,6,-9,-4.5,201701090MIN,Incorrect,7687.731641723438
264,-6,-2,-12.0,201701100WAS,Correct,7995.240907392375
265,6,-8,-5.5,201701100TOR,Incorrect,7995.240907392375
266,7,20,8.5,201701100BRK,Incorrect,7995.240907392375
267,-6,-7,-9.0,201701100HOU,Correct,7995.240907392375
268,-6,2,-10.0,201701100SAS,Correct,7995.240907392375
269,8,-8,1.0,201701100UTA,Incorrect,7995.240907392375
270,8,-21,2.5,201701100LAL,Incorrect,7995.240907392375
271,-6,-12,-14.5,201701100GSW,Correct,7995.240907392375
272,-6,-6,-3.0,201701100SAC,Correct,7995.240907392375
273,-6,-1,2.0,201701110PHI,Correct,8195.121930077183
274,10,-14,3.5,201701110MIN,Incorrect,8195.121930077183
275,6,-8,-4.5,201701110OKC,Incorrect,8195.121930077183
276,6,9,-5.5,201701110BOS,Correct,8195.121930077183
277,9,-16,5.5,201701110POR,Incorrect,8195.121930077183
278,5,9,-10.5,201701110LAC,Correct,8195.121930077183
279,-9,28,4.5,201701120DEN,Incorrect,8072.195101126024
280,-16,-9,-2.5,201701120BRK,Correct,8072.195101126024
281,7,-15,-3.0,201701120NYK,Incorrect,8072.195101126024
282,-6,-40,-14.0,201701120SAS,Incorrect,8072.195101126024
283,6,5,2.0,201701120PHO,Correct,8072.195101126024
284,-6,-20,-13.5,201701120GSW,Incorrect,8072.195101126024
285,-6,-9,5.0,201701130PHI,Correct,7184.253640002164
286,-16,-19,-15.5,201701130TOR,Correct,7184.253640002164
287,8,-2,-3.5,201701130ATL,Correct,7184.253640002164
288,12,-5,-7.5,201701130HOU,Correct,7184.253640002164
289,-9,10,2.0,201701130MIN,Incorrect,7184.253640002164
290,-6,-8,-7.5,201701130MIL,Incorrect,7184.253640002164
291,-6,6,-7.0,201701130POR,Correct,7184.253640002164
292,8,12,6.5,201701130SAC,Correct,7184.253640002164
293,-6,-33,-11.0,201701130UTA,Incorrect,7184.253640002164
294,-9,-16,-11.5,201701140LAC,Incorrect,8046.36407680242
295,-9,8,-3.5,201701140CHI,Incorrect,8046.36407680242
296,-6,3,12.5,201701140PHO,Correct,8046.36407680242
297,-3,-16,-10.0,201701140WAS,Incorrect,8046.36407680242
298,-6,-7,-11.5,201701140UTA,Correct,8046.36407680242
299,6,11,0.0,201701150DAL,Correct,7563.582232194274
300,-3,-15,-10.0,201701150TOR,Incorrect,7563.582232194274
301,8,13,-4.0,201701150ATL,Correct,7563.582232194274
302,-16,-25,14.0,201701150BRK,Correct,7563.582232194274
303,3,4,-8.5,201701150MEM,Correct,7563.582232194274
304,8,4,1.5,201701150SAC,Correct,7563.582232194274
305,6,5,2.0,201701150LAL,Correct,7563.582232194274
306,7,1,2.5,201701160NYK,Incorrect,9227.570323277014
307,-5,-19,-3.5,201701160WAS,Correct,9227.570323277014
308,5,-9,-8.5,201701160MIL,Incorrect,9227.570323277014
309,5,3,-5.0,201701160IND,Correct,9227.570323277014
310,5,13,-6.0,201701160DEN,Correct,9227.570323277014
311,7,10,-5.5,201701160BOS,Correct,9227.570323277014
312,-9,-5,6.5,201701160PHO,Correct,9227.570323277014
313,6,22,-8.5,201701160LAC,Correct,9227.570323277014
314,-16,-10,8.5,201701170BRK,Correct,10796.257278234105
315,7,-6,7.5,201701170MIA,Correct,10796.257278234105
316,3,-1,-4.5,201701170CHI,Correct,10796.257278234105
317,-6,-8,-12.5,201701170SAS,Correct,10796.257278234105
318,5,6,1.0,201701170LAL,Correct,10796.257278234105
319,-3,5,6.0,201701180PHI,Correct,13225.415165836774
320,6,22,-5.5,201701180CHO,Correct,13225.415165836774
321,6,-3,-2.0,201701180WAS,Incorrect,13225.415165836774
322,7,-11,-8.5,201701180BOS,Incorrect,13225.415165836774
323,8,19,-6.5,201701180HOU,Correct,13225.415165836774
324,8,20,-6.0,201701180NOP,Correct,13225.415165836774
325,7,-23,2.5,201701180DET,Incorrect,13225.415165836774
326,8,6,-2.5,201701180SAC,Correct,13225.415165836774
327,6,21,-14.5,201701180GSW,Correct,13225.415165836774
328,9,15,-11.0,201701190CLE,Correct,14812.464985737182
329,6,-4,-2.0,201701190MIA,Incorrect,14812.464985737182
330,3,-3,1.5,201701190NYK,Incorrect,14812.464985737182
331,-6,-14,-13.0,201701190SAS,Incorrect,14812.464985737182
332,9,-3,1.5,201701190LAC,Incorrect,14812.464985737182
333,5,-16,3.5,201701200ORL,Incorrect,12516.532912947921
334,-6,35,-1.5,201701200CHO,Incorrect,12516.532912947921
335,8,1,2.0,201701200PHI,Incorrect,12516.532912947921
336,-16,29,-10.0,201701200NOP,Incorrect,12516.532912947921
337,8,16,-8.0,201701200MEM,Correct,12516.532912947921
338,6,9,-4.0,201701200ATL,Correct,12516.532912947921
339,-9,-17,5.0,201701200HOU,Correct,12516.532912947921
340,6,-5,5.5,201701200DAL,Incorrect,12516.532912947921
341,6,-13,3.5,201701200LAL,Incorrect,12516.532912947921
342,7,-4,-7.5,201701210BOS,Correct,10451.304982311516
343,-6,1,-2.0,201701210DET,Incorrect,10451.304982311516
344,-16,-7,-12.0,201701210CHO,Incorrect,10451.304982311516
345,6,17,-10.0,201701210ATL,Correct,10451.304982311516
346,3,-2,-4.5,201701210NYK,Correct,10451.304982311516
347,-6,12,2.0,201701210MIA,Incorrect,10451.304982311516
348,5,24,0.0,201701210MEM,Correct,10451.304982311516
349,-6,-3,-3.5,201701210CLE,Incorrect,10451.304982311516
350,8,3,-6.5,201701210CHI,Correct,10451.304982311516
351,6,-9,-7.0,201701210UTA,Incorrect,10451.304982311516
352,-9,25,-5.0,201701210DEN,Incorrect,10451.304982311516
353,10,20,13.5,201701220ORL,Incorrect,9667.457108638151
354,6,49,-6.0,201701220DAL,Correct,9667.457108638151
355,-16,12,-12.0,201701220TOR,Incorrect,9667.457108638151
356,3,-3,-3.5,201701220MIN,Correct,9667.457108638151
357,-6,3,11.0,201701230MIA,Correct,9570.782537551768
358,8,-5,-7.0,201701230DET,Correct,9570.782537551768
359,-16,-26,8.5,201701230BRK,Correct,9570.782537551768
360,6,-10,-7.5,201701230ATL,Incorrect,9570.782537551768
361,5,-2,10.0,201701230NOP,Correct,9570.782537551768
362,6,-6,-5.5,201701230IND,Incorrect,9570.782537551768
363,8,-13,5.0,201701230MIL,Incorrect,9570.782537551768
364,-6,2,-5.0,201701230UTA,Incorrect,9570.782537551768
365,5,-15,-1.0,201701240WAS,Incorrect,9379.36688680073
366,5,-11,4.5,201701240PHI,Incorrect,9379.36688680073
367,5,2,-2.5,201701240TOR,Correct,9379.36688680073
368,8,8,3.0,201701240ORL,Correct,9379.36688680073
369,5,1,1.5,201701240PHO,Incorrect,9379.36688680073
370,-9,10,-2.0,201701240DEN,Incorrect,9379.36688680073
371,8,-4,-10.5,201701250CLE,Correct,8347.636529252646
372,-5,-3,2.5,201701250BRK,Correct,8347.636529252646
373,-6,11,4.0,201701250BOS,Incorrect,8347.636529252646
374,5,-5,-11.0,201701250MIL,Correct,8347.636529252646
375,6,5,1.5,201701250CHI,Correct,8347.636529252646
376,-3,2,-5.0,201701250MEM,Correct,8347.636529252646
377,-6,-10,9.5,201701250CHO,Correct,8347.636529252646
378,6,-9,1.5,201701250NOP,Incorrect,8347.636529252646
379,6,8,-2.5,201701250DAL,Correct,8347.636529252646
380,-9,-7,-8.0,201701250POR,Incorrect,8347.636529252646
381,6,-11,-9.0,201701260OKC,Incorrect,9724.996556579335
382,6,6,-3.0,201701260MIN,Correct,9724.996556579335
383,5,7,-7.0,201701260DEN,Correct,9724.996556579335
384,-6,-8,-14.0,201701260UTA,Correct,9724.996556579335
385,8,4,-4.5,201701270IND,Correct,10551.621263888577
386,-12,-8,-17.0,201701270CLE,Correct,10551.621263888577
387,7,30,-7.0,201701270BOS,Correct,10551.621263888577
388,6,-3,1.0,201701270NYK,Incorrect,10551.621263888577
389,-5,-16,-5.5,201701270TOR,Incorrect,10551.621263888577
390,6,-26,-3.5,201701270ATL,Incorrect,10551.621263888577
391,-6,16,7.5,201701270NOP,Incorrect,10551.621263888577
392,6,5,7.0,201701270PHI,Correct,10551.621263888577
393,-9,-12,-7.0,201701270CHI,Correct,10551.621263888577
394,6,-3,-1.5,201701270POR,Incorrect,10551.621263888577
395,8,-3,-7.0,201701280CHO,Correct,10287.830732291362
396,5,-13,3.0,201701280MIA,Incorrect,10287.830732291362
397,7,4,-2.5,201701280MIL,Correct,10287.830732291362
398,-9,-46,-13.0,201701280GSW,Incorrect,10287.830732291362
399,-6,7,-7.5,201701280UTA,Correct,10287.830732291362
400,-3,-20,-11.0,201701280MIN,Incorrect,10287.830732291362
401,5,11,-3.5,201701280PHO,Correct,10287.830732291362
402,6,3,-6.0,201701290ATL,Correct,10596.465654260104
403,5,16,-7.5,201701290CLE,Correct,10596.465654260104
404,-6,1,-11.0,201701290TOR,Correct,10596.465654260104
405,-6,-13,1.0,201701290NOP,Correct,10596.465654260104
406,5,-19,3.5,201701290IND,Incorrect,10596.465654260104
407,-6,4,-12.0,201701290SAS,Correct,10596.465654260104
408,-6,13,-7.0,201701290CHI,Correct,10596.465654260104
409,8,3,3.0,201701300PHI,Push,12927.688098197326
410,-5,-8,-7.5,201701300MIA,Incorrect,12927.688098197326
411,5,6,-8.0,201701300MIN,Correct,12927.688098197326
412,5,4,-5.5,201701300BOS,Correct,12927.688098197326
413,3,-7,4.5,201701300DAL,Correct,12927.688098197326
414,6,19,4.0,201701300PHO,Correct,12927.688098197326
415,-6,-2,-7.5,201701310TOR,Correct,14608.287550962981
416,3,-16,-8.0,201701310WAS,Incorrect,14608.287550962981
417,8,22,-12.0,201701310HOU,Correct,14608.287550962981
418,-6,-14,-9.5,201701310SAS,Incorrect,14608.287550962981
419,6,-17,-4.0,201701310POR,Incorrect,14608.287550962981
420,5,-4,0.0,201701310LAL,Incorrect,14608.287550962981
421,6,10,2.5,201702010ORL,Correct,13001.375920357052
422,-4,28,-6.0,201702010CLE,Correct,13001.375920357052
423,-4,-5,3.0,201702010BRK,Correct,13001.375920357052
424,-9,20,-7.5,201702010DET,Incorrect,13001.375920357052
425,5,5,-6.0,201702010BOS,Correct,13001.375920357052
426,5,-23,-1.5,201702010MIA,Incorrect,13001.375920357052
427,6,18,-7.5,201702010DAL,Correct,13001.375920357052
428,11,10,2.5,201702010PHO,Correct,13001.375920357052
429,3,-20,4.0,201702010DEN,Correct,13001.375920357052
430,6,-16,-7.5,201702010UTA,Incorrect,13001.375920357052
431,-9,28,-2.5,201702010OKC,Incorrect,13001.375920357052
432,-6,-15,-14.5,201702010GSW,Incorrect,13001.375920357052
433,-6,-8,-10.5,201702020WAS,Correct,13846.465355180257
434,-6,5,-9.5,201702020HOU,Correct,13846.465355180257
435,-16,-16,-17.0,201702020SAS,Correct,13846.465355180257
436,-10,-13,7.5,201702020LAC,Correct,13846.465355180257
437,-6,8,5.0,201702030ORL,Incorrect,16338.829119112701
438,-16,-9,6.5,201702030BRK,Correct,16338.829119112701
439,-6,8,-4.5,201702030DET,Incorrect,16338.829119112701
440,-6,-4,-10.0,201702030HOU,Correct,16338.829119112701
