,Prediction,Actual Point Difference,Closing Odds,Prediction Outcome,Game Code
94,6,-6,4.0,202210290SAC,Incorrect
95,-10,7,10.0,202210290CHO,Correct
96,8,-5,2.5,202210290CHI,Incorrect
97,3,-8,-5.5,202210290MIL,Incorrect
98,5,-1,3.0,202210290UTA,Incorrect
99,-2,-6,-10.5,202210290DAL,Correct
100,-7,-21,-2.0,202210300LAC,Correct
101,8,18,-9.5,202210300BOS,Correct
102,-10,14,7.5,202210300DET,Incorrect
103,6,9,-9.5,202210300DAL,Correct
104,-7,-15,-13.0,202210300PHO,Incorrect
105,7,-11,2.5,202210300LAL,Incorrect
106,3,7,2.5,202210310WAS,Correct
107,8,-7,3.5,202210310CHO,Incorrect
108,5,-30,-2.0,202210310TOR,Incorrect
109,-16,-2,-13.5,202210310MIL,Incorrect
110,5,-16,2.5,202210310UTA,Incorrect
111,-10,-2,-8.5,202210310LAC,Incorrect
112,5,-9,-2.0,202211010BRK,Incorrect
113,8,8,-3.0,202211010OKC,Correct
114,6,7,-1.5,202211010MIA,Correct
115,6,-10,-5.5,202211020PHI,Incorrect
116,5,-1,1.5,202211020CLE,Incorrect
117,5,-18,-6.0,202211020CHI,Incorrect
118,6,3,-4.5,202211020MIA,Correct
119,8,13,-2.5,202211020NYK,Correct
120,8,-43,6.5,202211020SAS,Incorrect
121,-16,-25,-11.5,202211020MIL,Correct
122,-6,3,-6.5,202211020DAL,Correct
123,-7,5,5.5,202211020POR,Correct
124,-7,3,2.5,202211020LAL,Incorrect
125,8,-1,9.5,202211030ORL,Correct
126,5,12,6.5,202211030OKC,Incorrect
127,3,42,-3.0,202211040WAS,Correct
128,5,2,-1.0,202211040PHI,Correct
129,6,24,3.5,202211040DET,Correct
130,5,4,-7.0,202211040BOS,Correct
131,-7,-31,-11.0,202211040MEM,Incorrect
132,-5,7,3.5,202211040SAS,Incorrect
133,5,1,-4.5,202211040DAL,Correct
134,5,9,-10.5,202211040NOP,Correct
135,7,13,2.0,202211040MIN,Correct
136,-6,-14,-3.5,202211040LAL,Correct
137,-9,-3,4.5,202211050ORL,Correct
138,6,4,3.5,202211050CHO,Correct
139,-5,3,-2.0,202211050ATL,Incorrect
140,6,15,4.5,202211050NYK,Correct
141,5,14,-5.5,202211050MIL,Correct
142,7,25,-11.5,202211050DEN,Correct
143,9,20,-12.5,202211050PHO,Correct
144,7,14,5.5,202211060LAL,Correct
145,-7,-9,-4.0,202211060TOR,Correct
146,8,6,-9.5,202211060MEM,Correct
147,-5,-8,-4.0,202211060LAC,Correct
148,8,7,-5.0,202211070ORL,Correct
149,-7,9,2.0,202211070DET,Incorrect
150,-7,7,5.0,202211070IND,Incorrect
151,-7,12,1.0,202211070PHI,Incorrect
152,3,19,5.5,202211070ATL,Incorrect
153,-6,-3,-5.0,202211070MIA,Incorrect
154,-7,14,-2.0,202211070CHI,Incorrect
155,8,-13,-2.5,202211070MIN,Incorrect
156,7,6,7.5,202211070SAS,Correct
157,-7,-2,-6.0,202211070DAL,Incorrect
158,8,3,-8.0,202211070GSW,Correct
159,9,-2,4.0,202211070LAC,Incorrect
160,-7,-10,2.0,202211090CHO,Correct
161,8,-7,8.5,202211090ORL,Correct
162,3,27,-3.5,202211090BRK,Correct
163,-6,-6,-4.5,202211090ATL,Correct
164,7,2,6.0,202211090SAS,Incorrect
165,-7,-12,-2.0,202211090MIN,Correct
166,5,4,1.0,202211090OKC,Correct
167,-3,-4,2.0,202211090CHI,Correct
168,6,-7,4.0,202211090SAC,Incorrect
169,-7,-13,-3.0,202211090LAC,Correct
170,8,9,-1.0,202211100ATL,Correct
171,-7,-5,-11.0,202211100MIA,Correct
172,-6,-11,-10.0,202211100NOP,Incorrect
173,-7,17,7.5,202211110ORL,Incorrect
174,5,19,-4.5,202211110BOS,Correct
175,-7,-9,-9.5,202211110NYK,Correct
176,6,-18,-1.5,202211110SAS,Incorrect
177,7,11,-4.0,202211110MEM,Correct
178,6,-5,-3.0,202211110GSW,Incorrect
179,-7,-6,4.0,202211110LAL,Correct
180,9,15,-1.5,202211120LAC,Correct
181,8,-9,4.0,202211120WAS,Incorrect
182,6,9,8.5,202211120DET,Incorrect
183,8,-12,-3.0,202211120PHI,Incorrect
184,5,-17,-8.0,202211120MIA,Incorrect
185,-7,-13,-11.0,202211120NOP,Incorrect
186,-6,5,-6.5,202211120DAL,Correct
187,5,-10,-5.5,202211130NYK,Incorrect
188,8,-10,-1.5,202211130WAS,Incorrect
189,6,-5,0.0,202211130CLE,Incorrect
190,-4,-23,1.5,202211130CHI,Correct
191,-7,-7,4.0,202211130SAC,Correct
192,6,-13,5.0,202211130LAL,Incorrect
193,8,7,1.5,202211140ORL,Correct
194,-7,-4,4.5,202211140DET,Correct
195,-7,1,-2.5,202211140MIA,Incorrect
196,11,4,-12.0,202211140BOS,Correct
197,3,15,-4.0,202211140MIL,Correct
198,-5,37,-9.0,202211140GSW,Correct
199,5,-11,-1.5,202211150NOP,Incorrect
200,9,2,-6.5,202211150DAL,Correct
201,-7,7,-4.0,202211150UTA,Incorrect
202,6,7,-8.5,202211150POR,Correct
203,-7,-12,1.0,202211160CHO,Correct
204,-4,1,-5.0,202211160WAS,Correct
205,-7,-25,0.0,202211160ATL,Correct
206,-7,-8,-3.5,202211160TOR,Correct
207,-7,-14,-1.5,202211160NOP,Correct
208,6,-3,-2.0,202211160DEN,Incorrect
209,-7,-11,2.5,202211160PHO,Correct
210,-6,2,-3.0,202211170POR,Incorrect
211,6,18,-7.5,202211170SAC,Correct
212,-14,-5,-10.5,202211170LAC,Incorrect
213,3,-1,-8.0,202211180WAS,Correct
214,5,-8,1.0,202211180PHI,Incorrect
215,-10,-8,5.5,202211180HOU,Correct
216,5,11,-6.5,202211180MEM,Correct
217,8,-1,-8.5,202211180CHI,Correct
218,6,28,-10.0,202211180DAL,Correct
219,5,8,3.0,202211180NOP,Correct
220,6,-1,1.0,202211180UTA,Incorrect
221,-9,-7,-6.0,202211180LAL,Correct
222,5,2,-5.5,202211190ATL,Correct
223,8,1,-7.5,202211190IND,Correct
224,5,3,3.5,202211190PHI,Incorrect
225,6,-5,-4.5,202211190POR,Incorrect
226,6,22,-8.5,202211190LAC,Correct
227,-7,-21,-6.0,202211200PHO,Correct
228,-7,-4,-5.0,202211200WAS,Incorrect
229,5,26,-7.0,202211200CLE,Correct
230,6,12,-7.5,202211200BRK,Correct
231,-10,-7,10.5,202211200HOU,Correct
232,6,-1,-10.5,202211200DAL,Correct
233,-5,31,-6.0,202211200LAL,Correct
234,8,-12,-3.5,202211210CLE,Incorrect
235,-10,45,-11.5,202211210NOP,Correct
236,5,8,-9.5,202211210MIL,Correct
237,5,10,-2.0,202211210OKC,Correct
238,11,-14,5.5,202211210CHI,Incorrect
239,6,-4,-8.5,202211210MIN,Correct
240,6,7,-2.0,202211210LAC,Correct
241,-10,-4,-3.0,202211220MEM,Correct
242,6,-2,-12.0,202211220DEN,Correct
243,8,-14,2.0,202211230IND,Incorrect
244,6,18,-7.5,202211230CLE,Correct
245,5,14,2.5,202211230TOR,Correct
246,-4,8,-5.0,202211230MIA,Correct
247,5,13,-6.0,202211230BOS,Correct
248,5,9,-4.5,202211230ATL,Correct
249,7,5,-1.0,202211230OKC,Correct
250,3,5,-7.0,202211230MIL,Correct
251,-7,9,-12.0,202211230UTA,Correct
252,6,-17,-10.0,202211230GSW,Incorrect
253,-10,2,6.5,202211250CHO,Correct
254,5,-8,-1.5,202211250ORL,Incorrect
255,-5,-3,-4.0,202211250NYK,Incorrect
256,-7,21,-2.5,202211250MEM,Incorrect
257,6,-11,3.5,202211250IND,Incorrect
258,8,-6,7.0,202211250HOU,Incorrect
259,6,-4,3.0,202211250OKC,Incorrect
260,5,18,-7.5,202211250BOS,Correct
261,-4,3,-3.0,202211250MIA,Incorrect
262,-5,11,4.0,202211250SAS,Incorrect
263,-7,-6,-12.0,202211250PHO,Correct
264,5,10,4.0,202211250LAC,Correct
265,6,-5,2.5,202211260TOR,Incorrect
266,-2,13,2.0,202211260HOU,Incorrect
267,6,5,-1.0,202211260SAS,Correct
268,6,1,-6.0,202211260PHO,Correct
269,-5,14,-8.0,202211270BRK,Correct
270,5,-23,1.5,202211270MIN,Incorrect
271,5,-8,-4.0,202211270ATL,Incorrect
272,5,-30,-1.0,202211270ORL,Incorrect
273,8,9,-8.0,202211270BOS,Correct
274,5,4,1.5,202211270NYK,Correct
275,6,8,7.5,202211270DET,Incorrect
276,3,-9,-5.5,202211270MIL,Incorrect
277,-7,-3,-2.5,202211280PHI,Correct
278,8,7,-12.0,202211280BRK,Correct
279,5,-12,-5.0,202211280TOR,Incorrect
280,11,35,-11.5,202211280BOS,Correct
281,6,4,-5.5,202211280NOP,Correct
282,8,16,-11.0,202211280DEN,Correct
283,-7,7,-2.0,202211280UTA,Incorrect
284,8,1,-3.5,202211280LAL,Correct
285,-7,-30,4.5,202211290DET,Correct
286,6,3,-1.5,202211290DAL,Correct
287,-5,6,-4.0,202211290POR,Incorrect
288,5,28,-4.0,202211300CLE,Correct
289,8,17,6.5,202211300ORL,Correct
290,5,13,-9.5,202211300BOS,Correct
291,6,6,-5.5,202211300BRK,Correct
292,6,8,-3.0,202211300OKC,Correct
293,5,-8,3.0,202211300MIN,Incorrect
294,5,18,2.5,202211300NOP,Correct
295,8,20,-11.0,202211300DEN,Correct
296,6,-13,-7.5,202211300UTA,Incorrect
297,-7,-19,-5.5,202211300PHO,Correct
298,-5,19,-6.0,202211300LAL,Correct
299,6,-6,8.0,202212010DET,Correct
300,-7,1,4.0,202212020CHO,Correct
301,5,-4,-7.0,202212020BOS,Correct
302,3,4,-8.5,202212020MIL,Correct
303,-7,8,5.0,202212020ATL,Incorrect
304,6,11,-11.0,202212020CLE,Correct
305,5,8,-4.5,202212020MEM,Correct
306,6,18,7.0,202212020SAS,Incorrect
307,-7,1,-11.5,202212020PHO,Correct
308,-7,-20,-3.5,202212020UTA,Correct
309,-10,-8,-7.0,202212020GSW,Correct
310,6,21,1.5,202212030NYK,Correct
311,-7,-9,1.5,202212030CHO,Correct
312,5,-13,-11.5,202212030TOR,Incorrect
313,6,-7,-5.5,202212030MIN,Incorrect
314,-10,-19,-11.5,202212030GSW,Incorrect
315,-7,5,-5.0,202212030UTA,Incorrect
316,5,-15,-1.5,202212040NOP,Incorrect
317,6,38,10.0,202212040SAS,Incorrect
318,-7,-10,7.0,202212040DET,Correct
319,8,11,-2.0,202212040WAS,Correct
320,6,-11,2.5,202212040NYK,Incorrect
321,5,11,2.5,202212040BRK,Correct
322,8,-16,-5.0,202212040POR,Incorrect
323,8,7,10.5,202212050ORL,Correct
324,5,6,-1.5,202212050TOR,Correct
325,5,-7,-6.5,202212050ATL,Incorrect
326,8,8,-12.0,202212050GSW,Correct
327,6,14,-6.0,202212060CLE,Correct
328,-7,20,-7.5,202212060MIA,Correct
329,6,1,-4.0,202212060DEN,Correct
330,8,-5,6.5,202212070ORL,Incorrect
331,-5,-13,-12.5,202212070TOR,Incorrect
332,8,-24,-2.5,202212070NYK,Incorrect
333,8,-6,-5.0,202212070MIN,Incorrect
334,5,13,-6.5,202212070MIL,Correct
335,5,21,-8.5,202212070MEM,Correct
336,-7,-6,-11.0,202212070NOP,Correct
337,-4,4,-5.0,202212070CHI,Correct
338,-7,-1,-5.5,202212070UTA,Incorrect
339,5,27,-2.0,202212070PHO,Correct
340,7,-9,2.0,202212080SAS,Incorrect
341,8,1,2.0,202212080POR,Incorrect
342,-7,-19,4.0,202212090CHO,Correct
343,5,4,8.5,202212090ORL,Correct
344,8,10,-4.0,202212090IND,Correct
345,6,-11,-3.5,202212090CLE,Incorrect
346,-7,-11,-11.0,202212090MEM,Push
347,-5,11,1.5,202212090NOP,Incorrect
348,-7,10,0.0,202212090UTA,Incorrect
349,3,-1,-1.0,202212090DAL,Push
350,6,-4,-12.0,202212100MIA,Correct
351,6,3,-8.5,202212100IND,Correct
352,6,8,-4.5,202212100CLE,Correct
353,-7,29,-5.0,202212100CHI,Incorrect
354,11,-16,2.5,202212100GSW,Incorrect
355,6,5,-11.5,202212100DEN,Correct
356,8,-6,-5.5,202212100POR,Incorrect
357,-5,5,-3.5,202212110NOP,Incorrect
358,5,13,-2.5,202212110NYK,Correct
359,-10,-18,-10.5,202212110PHI,Incorrect
360,-9,-7,5.0,202212110DET,Correct
361,5,1,-3.5,202212110ATL,Correct
362,-16,5,10.0,202212110HOU,Correct
363,8,-5,3.5,202212120IND,Incorrect
364,8,12,6.0,202212120WAS,Correct
365,6,-1,9.5,202212120SAS,Correct
366,6,7,-8.5,202212120DAL,Correct
367,8,-21,-4.0,202212120POR,Incorrect
368,8,-20,4.0,202212120LAC,Incorrect
369,6,20,-4.0,202212130PHI,Correct
370,5,17,-3.0,202212130MIL,Correct
371,-7,14,6.5,202212130HOU,Incorrect
372,6,4,4.0,202212130LAL,Push
373,8,6,1.5,202212140IND,Correct
374,8,-11,3.0,202212140ORL,Incorrect
375,-7,-7,-4.5,202212140CHO,Correct
376,6,-8,-3.5,202212140CHI,Incorrect
377,6,2,2.5,202212140OKC,Incorrect
378,5,15,-2.5,202212140DAL,Correct
379,8,13,-11.5,202212140DEN,Correct
380,5,11,-7.0,202212140LAC,Correct
381,8,41,-3.5,202212150MEM,Correct
382,-9,-3,3.0,202212150HOU,Correct
383,6,-3,1.5,202212150UTA,Incorrect
384,-9,-9,6.0,202212160DET,Correct
385,8,19,-2.5,202212160CHO,Correct
386,8,-8,-13.0,202212160BOS,Correct
387,-5,3,1.0,202212160TOR,Incorrect
388,6,6,-8.0,202212160CLE,Correct
389,5,-12,-8.5,202212160PHI,Incorrect
390,6,2,-4.5,202212160OKC,Correct
391,6,20,-4.0,202212160DAL,Correct
392,7,-18,2.0,202212160LAL,Incorrect
393,7,9,-5.0,202212170LAC,Correct
394,6,10,8.0,202212170SAS,Incorrect
395,-7,-12,3.0,202212170HOU,Correct
396,5,1,-8.5,202212170CLE,Correct
397,7,-6,11.0,202212170OKC,Correct
398,6,-4,-3.0,202212170PHO,Incorrect
399,8,-3,-10.5,202212180BOS,Correct
400,3,-3,-1.0,202212180IND,Incorrect
401,6,3,8.0,202212180DET,Correct
402,5,16,-6.0,202212180TOR,Correct
403,7,-24,1.5,202212180MIN,Incorrect
404,8,2,-3.5,202212180LAL,Correct
405,6,23,-7.0,202212190CLE,Correct
406,8,1,-8.5,202212190ATL,Correct
407,-7,2,4.0,202212190OKC,Correct
408,5,9,0.0,202212190NOP,Correct
409,7,-19,-4.5,202212190HOU,Incorrect
410,-5,-26,-11.0,202212190PHO,Incorrect
411,-7,-15,2.0,202212200DET,Correct
412,-9,38,-6.5,202212200NYK,Incorrect
413,8,-3,-7.5,202212200PHO,Correct
414,3,14,1.5,202212200DEN,Correct
415,6,8,-2.5,202212210CLE,Correct
416,-7,-20,-12.0,202212210PHI,Incorrect
417,5,-5,-9.5,202212210BOS,Correct
418,8,-2,-5.0,202212210ATL,Correct
419,6,30,-10.5,202212210BRK,Correct
420,-7,3,3.5,202212210OKC,Correct
421,6,5,2.5,202212210MIN,Correct
422,-10,-6,-1.0,202212210HOU,Correct
423,5,-14,-8.0,202212210SAC,Incorrect
424,-7,-21,-9.0,202212210LAC,Incorrect
425,6,9,-8.5,202212220NOP,Correct
426,6,20,-6.0,202212230ORL,Correct
427,5,-5,-4.0,202212230PHI,Incorrect
428,3,18,-2.0,202212230BRK,Correct
429,5,12,-9.5,202212230BOS,Correct
430,6,-11,-4.5,202212230CLE,Incorrect
431,8,25,-9.5,202212230ATL,Correct
432,6,6,7.0,202212230HOU,Correct
433,7,3,-1.5,202212230OKC,Correct
434,8,13,-5.5,202212230DEN,Correct
435,8,-14,-7.5,202212230SAC,Incorrect
436,-5,25,3.0,202212230PHO,Incorrect
437,-10,4,-3.0,202212230LAL,Incorrect
438,5,-7,2.0,202212250NYK,Incorrect
439,6,21,-5.5,202212250BOS,Correct
440,-5,3,-4.0,202212250DEN,Incorrect
441,8,8,-2.0,202212260CLE,Correct
442,-7,-11,6.0,202212260DET,Correct
443,-9,3,-1.0,202212260MIA,Incorrect
444,-7,4,4.5,202212260SAS,Correct
445,-7,-20,-2.0,202212260NOP,Correct
446,-7,-11,-5.5,202212260POR,Correct
447,-6,19,-3.0,202212270ORL,Incorrect
448,6,-5,4.5,202212270WAS,Incorrect
449,11,24,-15.0,202212270BOS,Correct
450,5,-15,1.5,202212270IND,Incorrect
451,-5,-17,-8.0,202212270MEM,Incorrect
452,6,16,-7.0,202212270OKC,Correct
453,6,5,-5.5,202212270DAL,Correct
454,7,7,3.0,202212270SAC,Correct
455,-10,-5,-5.0,202212270GSW,Push
456,-6,20,1.0,202212280DET,Incorrect
457,8,-25,2.0,202212280WAS,Incorrect
458,-7,-1,7.0,202212280ATL,Correct
459,-7,-1,-6.5,202212280NOP,Incorrect
460,3,6,2.5,202212280CHI,Correct
461,7,-1,-3.0,202212280SAC,Correct
462,-7,5,4.5,202212280GSW,Incorrect
463,-7,8,-2.5,202212290CHO,Incorrect
464,5,6,-6.5,202212290BOS,Correct
465,5,13,4.0,202212290TOR,Correct
466,5,-7,4.5,202212290SAS,Incorrect
467,6,15,-10.0,202212290DAL,Correct
468,-9,-19,4.5,202212300ORL,Correct
469,8,-9,-6.0,202212300ATL,Incorrect
470,5,-9,-2.0,202212300TOR,Incorrect
471,5,9,-7.5,202212300MIL,Correct
472,5,11,1.0,202212300NOP,Correct
473,5,5,-4.5,202212300DEN,Correct
474,-7,1,-3.0,202212300SAC,Incorrect
475,-7,6,1.0,202212300GSW,Incorrect
476,8,1,2.5,202212310IND,Incorrect
477,6,1,7.5,202212310SAS,Correct
478,6,17,6.5,202212310CHO,Incorrect
479,-7,-1,1.0,202212310CHI,Correct
480,-9,12,-7.5,202212310MIN,Incorrect
481,-7,-19,2.5,202212310OKC,Correct
482,5,15,-7.0,202212310MEM,Correct
483,6,3,-4.0,202212310UTA,Correct
484,5,10,-3.5,202301010MEM,Correct
485,5,-23,-6.5,202301010MIL,Incorrect
486,-10,-6,-2.0,202301020CHO,Correct
487,5,-9,-5.5,202301020PHI,Incorrect
488,-7,-11,-4.0,202301020CLE,Correct
489,6,36,-12.0,202301020BRK,Correct
490,7,-13,4.5,202301020MIN,Incorrect
491,6,5,7.0,202301020HOU,Correct
492,-7,-29,-9.5,202301020POR,Incorrect
493,5,-2,-1.5,202301020GSW,Incorrect
494,5,10,-7.5,202301030MIL,Correct
495,5,-33,11.5,202301030OKC,Correct
496,-5,2,-3.0,202301030UTA,Incorrect
497,6,2,-5.0,202301040CLE,Correct
498,-7,-3,-5.0,202301040PHI,Incorrect
499,8,-11,1.0,202301040ORL,Incorrect
500,-7,-24,7.0,202301040CHO,Correct
501,5,3,-5.5,202301040TOR,Correct
502,8,-9,5.0,202301040CHI,Incorrect
503,-7,7,1.5,202301040MIN,Incorrect
504,5,3,-1.5,202301040SAC,Correct
505,5,3,8.5,202301040LAL,Correct
506,5,8,6.5,202301050ORL,Incorrect
507,5,29,3.0,202301050DAL,Correct
508,-10,-17,7.0,202301050HOU,Correct
509,8,31,-4.5,202301050DEN,Correct
510,8,9,-1.0,202301060IND,Correct
511,5,4,-4.0,202301060TOR,Correct
512,-7,14,-5.0,202301060PHI,Incorrect
513,5,-12,-1.5,202301060SAS,Incorrect
514,8,17,-1.0,202301060OKC,Correct
515,3,6,4.5,202301060NOP,Incorrect
516,6,-13,-5.0,202301060DEN,Incorrect
517,5,-13,-5.5,202301060MIN,Incorrect
518,-7,8,1.0,202301060PHO,Incorrect
519,-4,-16,2.5,202301060LAL,Correct
520,6,8,2.5,202301070CHI,Correct
521,3,10,-9.0,202301070DAL,Correct
522,8,-14,-6.5,202301070GSW,Incorrect
523,5,2,-7.5,202301070SAC,Correct
524,-7,-12,5.5,202301080DET,Correct
525,5,-12,-3.0,202301080TOR,Incorrect
526,5,1,3.0,202301080MIA,Incorrect
527,5,5,-5.5,202301080MEM,Correct
528,6,-11,-4.0,202301080OKC,Incorrect
529,-10,-8,3.5,202301080HOU,Correct
530,5,4,-2.5,202301080LAC,Correct
531,8,20,-1.5,202301090WAS,Correct
532,5,8,-9.0,202301090BOS,Correct
533,6,8,-11.0,202301090MEM,Correct
534,-2,13,-13.0,202301090DEN,Correct
535,-9,-25,-6.5,202301090SAC,Correct
536,-7,-31,-14.5,202301100PHI,Incorrect
537,-7,-12,-7.5,202301100TOR,Incorrect
538,6,1,-1.5,202301100MIA,Correct
539,-7,-12,-12.0,202301100GSW,Push
540,-7,3,-8.5,202301100POR,Correct
541,8,-12,-1.5,202301100LAC,Incorrect
542,6,-3,1.5,202301110WAS,Incorrect
543,-10,17,6.5,202301110DET,Incorrect
544,3,-9,4.0,202301110ATL,Correct
545,8,-6,-5.0,202301110NYK,Incorrect
546,7,6,-13.5,202301110MEM,Correct
547,7,29,-14.5,202301110DEN,Correct
548,-10,-20,-9.0,202301110SAC,Correct
549,-7,19,-10.5,202301120PHI,Correct
550,5,11,1.0,202301120BRK,Correct
551,-7,-10,-7.5,202301120TOR,Incorrect
552,6,4,2.5,202301120LAL,Correct
553,6,6,1.5,202301120POR,Correct
554,5,2,3.5,202301130IND,Incorrect
555,5,4,3.5,202301130WAS,Correct
556,-7,-6,5.5,202301130DET,Correct
557,6,31,8.5,202301130SAS,Incorrect
558,-7,5,-6.5,202301130MIN,Incorrect
559,-7,-4,-5.5,202301130UTA,Incorrect
560,8,12,-5.0,202301130LAC,Correct
561,-10,-25,-9.5,202301130SAC,Correct
562,3,16,-4.0,202301140MIA,Correct
563,6,16,7.5,202301140CHO,Incorrect
564,3,-18,7.5,202301140IND,Correct
565,6,-8,4.0,202301140MIN,Incorrect
566,6,1,7.0,202301140UTA,Correct
567,-7,-13,8.5,202301150DET,Correct
568,-6,14,6.0,202301150CHI,Incorrect
569,5,-10,-4.5,202301150BRK,Incorrect
570,6,13,6.5,202301150SAS,Incorrect
571,8,3,-10.5,202301150DEN,Correct
572,6,-17,-9.0,202301150POR,Incorrect
573,5,-1,5.5,202301150LAL,Correct
574,6,12,8.5,202301160CHO,Incorrect
575,6,10,-7.5,202301160CLE,Correct
576,5,-2,-1.5,202301160NYK,Incorrect
577,8,9,3.0,202301160WAS,Correct
578,5,8,-1.0,202301160ATL,Correct
579,8,-1,-4.0,202301160MIN,Correct
580,5,30,-12.5,202301160MEM,Correct
581,-10,-8,-7.5,202301160LAL,Correct
582,5,14,-3.0,202211120IND,Correct
583,6,7,-3.5,202211130PHI,Correct
584,-9,-16,5.0,202211140HOU,Correct
585,6,-32,-2.0,202211150SAC,Incorrect
586,6,-9,-6.5,202211160DAL,Incorrect
587,-7,-10,-10.0,202211180CLE,Push
588,5,-10,-7.5,202211180GSW,Incorrect
589,-7,-8,-10.5,202211200SAC,Correct
590,8,21,-7.0,202211210IND,Correct
591,-7,-9,8.0,202211220PHI,Correct
592,5,-10,-9.5,202211220PHO,Incorrect
593,-7,6,-4.0,202211230CHO,Incorrect
594,6,19,5.5,202211230SAS,Correct
595,6,-15,-4.0,202211250MIL,Incorrect
596,6,11,-8.0,202211250GSW,Correct
597,-7,-14,1.5,202211270LAC,Correct
598,8,-15,-1.0,202211280WAS,Incorrect
599,-7,5,0.0,202211280SAC,Incorrect
600,-5,6,6.0,202211300NYK,Push
