,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression,Plus_Minus
215,3,-12,-3.0,202111170OKC,Incorrect,1220.2325032874019,
216,-10,10,-2.5,202111170MIN,Incorrect,1220.2325032874019,
217,8,-5,-3.5,202111170POR,Incorrect,1220.2325032874019,
218,5,-7,-8.0,202111170PHO,Correct,1220.2325032874019,
219,-2,15,-6.5,202111180MIA,Correct,1244.6371533531503,24.404650065748456
220,-7,-15,10.0,202111180CLE,Correct,1244.6371533531503,
221,-5,-12,0.0,202111180MEM,Correct,1244.6371533531503,
222,-3,-14,-7.5,202111180DEN,Incorrect,1244.6371533531503,
223,8,3,1.0,202111190CHO,Correct,1350.4313113881683,105.79415803501797
224,-16,-3,1.5,202111190DET,Correct,1350.4313113881683,
225,5,22,-1.0,202111190BOS,Correct,1350.4313113881683,
226,11,2,-9.5,202111190BRK,Correct,1350.4313113881683,
227,5,7,-12.5,202111190MIL,Correct,1350.4313113881683,
228,8,-13,4.5,202111190NOP,Incorrect,1350.4313113881683,
229,8,6,3.5,202111190DEN,Correct,1350.4313113881683,
230,5,-8,-8.5,202111190PHO,Correct,1350.4313113881683,
231,-5,-19,-3.5,202111190SAC,Correct,1350.4313113881683,
232,-7,-7,-11.0,202111200NYK,Correct,1769.0650179185004,418.6337065303321
233,-2,-3,2.0,202111200WAS,Correct,1769.0650179185004,
234,7,17,-7.5,202111200IND,Correct,1769.0650179185004,
235,5,10,-7.5,202111200ATL,Correct,1769.0650179185004,
236,7,6,-9.5,202111200BOS,Correct,1769.0650179185004,
237,11,9,-12.5,202111200MIL,Correct,1769.0650179185004,
238,5,-43,-2.5,202111200MIN,Incorrect,1769.0650179185004,
239,-7,-18,7.5,202111200SAC,Correct,1769.0650179185004,
240,8,-7,-7.5,202111200POR,Correct,1769.0650179185004,
241,5,-6,-5.5,202111210LAC,Incorrect,2317.475173473235,548.4101555547345
242,-7,-5,7.0,202111210DET,Correct,2317.475173473235,
243,8,6,-5.5,202111210CHI,Correct,2317.475173473235,
244,-2,-29,-11.0,202111210PHO,Incorrect,2317.475173473235,
245,6,15,-9.0,202111210GSW,Correct,2317.475173473235,
246,-7,6,-4.5,202111220WAS,Incorrect,2398.5868045447983,81.11163107156335
247,-5,5,5.5,202111220CLE,Correct,2398.5868045447983,
248,11,18,-12.0,202111220BOS,Correct,2398.5868045447983,
249,5,12,-13.5,202111220ATL,Correct,2398.5868045447983,
250,8,14,3.5,202111220NOP,Correct,2398.5868045447983,
251,11,31,-13.0,202111220MIL,Correct,2398.5868045447983,
252,8,-32,-1.5,202111220CHI,Incorrect,2398.5868045447983,
253,7,4,5.5,202111220SAS,Incorrect,2398.5868045447983,
254,-7,1,-11.0,202111220UTA,Correct,2398.5868045447983,
255,7,8,-5.0,202111220SAC,Correct,2398.5868045447983,
256,-7,-8,10.5,202111230DET,Correct,2794.3536272946903,395.76682274989207
257,-8,-6,-4.5,202111230NYK,Correct,2794.3536272946903,
258,-3,-19,-10.0,202111230POR,Incorrect,2794.3536272946903,
259,5,8,-2.5,202111230LAC,Correct,2794.3536272946903,
260,7,-8,-6.5,202111240IND,Incorrect,3031.873685614739,237.52005832004852
261,-2,-5,7.0,202111240CLE,Correct,3031.873685614739,
262,-10,-19,-1.5,202111240BOS,Correct,3031.873685614739,
263,-7,-21,-15.0,202111240MIL,Incorrect,3031.873685614739,
264,-10,25,3.5,202111240NOP,Incorrect,3031.873685614739,
265,5,-13,-3.5,202111240MEM,Incorrect,3031.873685614739,
266,11,-5,9.5,202111240HOU,Incorrect,3031.873685614739,
267,-7,-6,14.0,202111240OKC,Correct,3031.873685614739,
268,7,-12,1.0,202111240MIN,Incorrect,3031.873685614739,
269,5,18,3.5,202111240SAS,Correct,3031.873685614739,
270,7,-4,3.5,202111240SAC,Incorrect,3031.873685614739,
271,7,20,-10.0,202111240GSW,Correct,3031.873685614739,
272,-10,-11,-11.5,202111260LAC,Correct,2652.8894749128963,-378.9842107018426
273,11,35,9.5,202111260ORL,Correct,2652.8894749128963,
274,-5,18,-2.0,202111260CHO,Incorrect,2652.8894749128963,
275,-10,-21,4.0,202111260NYK,Correct,2652.8894749128963,
276,6,32,1.0,202111260MEM,Correct,2652.8894749128963,
277,-7,-2,6.0,202111260OKC,Correct,2652.8894749128963,
278,7,-8,4.5,202111260SAS,Incorrect,2652.8894749128963,
279,-7,1,-13.5,202111260UTA,Correct,2652.8894749128963,
280,-2,-11,6.5,202111260DEN,Correct,2652.8894749128963,
281,8,15,-6.0,202111260GSW,Correct,2652.8894749128963,
282,-8,-4,-7.5,202111260LAL,Incorrect,2652.8894749128963,
283,-8,1,-7.0,202111270PHI,Incorrect,3209.996264644605,557.1067897317089
284,5,-6,-1.5,202111270BRK,Incorrect,3209.996264644605,
285,5,-9,-8.0,202111270ATL,Incorrect,3209.996264644605,
286,11,-3,5.0,202111270HOU,Incorrect,3209.996264644605,
287,-5,-3,1.0,202111270CHI,Correct,3209.996264644605,
288,7,13,-10.0,202111270CLE,Correct,3209.996264644605,
289,-7,-6,-6.5,202111270DAL,Incorrect,3209.996264644605,
290,-7,-22,-12.5,202111270UTA,Incorrect,3209.996264644605,
291,-7,-15,2.5,202111280LAC,Correct,2535.8970490692377,-674.0992155753675
292,-2,-18,2.0,202111280IND,Correct,2535.8970490692377,
293,-5,12,2.0,202111280TOR,Incorrect,2535.8970490692377,
294,-7,27,-4.0,202111280MEM,Incorrect,2535.8970490692377,
295,-7,-4,-10.5,202111280LAL,Correct,2535.8970490692377,
296,-7,-5,-14.0,202111290PHI,Correct,2624.653445786661,88.75639671742329
297,-7,9,-3.0,202111290MIA,Incorrect,2624.653445786661,
298,3,13,-2.5,202111290HOU,Correct,2624.653445786661,
299,5,-2,-4.0,202111290MIN,Correct,2624.653445786661,
300,-7,-14,-5.5,202111290CHI,Correct,2624.653445786661,
301,-7,17,3.0,202111290SAS,Incorrect,2624.653445786661,
302,-2,18,-6.5,202111290DAL,Correct,2624.653445786661,
303,6,-19,-7.0,202111290LAC,Incorrect,2624.653445786661,
304,5,7,-3.0,202111300TOR,Correct,2821.50245422066,196.8490084339992
305,8,2,-6.0,202111300BRK,Correct,2821.50245422066,
306,-7,-18,-7.5,202111300POR,Incorrect,2821.50245422066,
307,-2,-8,-3.0,202111300PHO,Incorrect,2821.50245422066,
308,-3,25,0.0,202111300SAC,Incorrect,2821.50245422066,
309,5,3,-2.0,202112010IND,Correct,2652.21230696742,-169.29014725324032
310,8,-8,-3.5,202112010WAS,Incorrect,2652.21230696742,
311,7,-5,8.0,202112010ORL,Correct,2652.21230696742,
312,-7,26,-3.0,202112010MIA,Incorrect,2652.21230696742,
313,-7,1,-3.0,202112010BOS,Incorrect,2652.21230696742,
314,-3,32,4.0,202112010NOP,Incorrect,2652.21230696742,
315,-7,-2,-9.0,202112010MIL,Correct,2652.21230696742,
316,3,4,-2.5,202112010OKC,Correct,2652.21230696742,
317,7,-9,-6.0,202112010LAC,Incorrect,2652.21230696742,
318,-5,-4,-1.5,202112020TOR,Correct,2466.5574454797,-185.6548614877197
319,8,4,2.0,202112020NYK,Correct,2466.5574454797,
320,9,73,-11.5,202112020MEM,Correct,2466.5574454797,
321,-16,-11,-11.5,202112020PHO,Incorrect,2466.5574454797,
322,5,-31,-5.0,202112020POR,Incorrect,2466.5574454797,
323,-4,15,-3.0,202112030WAS,Incorrect,2552.8869560714897,86.32951059178959
324,5,-9,-5.5,202112030IND,Incorrect,2552.8869560714897,
325,5,-2,-2.5,202112030ATL,Correct,2552.8869560714897,
326,5,5,-9.0,202112030BRK,Correct,2552.8869560714897,
327,8,2,-2.5,202112030HOU,Correct,2552.8869560714897,
328,8,-16,-7.0,202112030DAL,Incorrect,2552.8869560714897,
329,-7,-7,-8.0,202112030UTA,Correct,2552.8869560714897,
330,-2,22,-7.5,202112030GSW,Correct,2552.8869560714897,
331,-7,-4,-2.5,202112030LAL,Correct,2552.8869560714897,
332,-7,14,-2.5,202112040NYK,Incorrect,2859.233390800068,306.34643472857806
333,-2,-22,-6.5,202112040MIL,Incorrect,2859.233390800068,
334,5,-4,-2.5,202112040BRK,Incorrect,2859.233390800068,
335,7,-5,-9.0,202112040GSW,Correct,2859.233390800068,
336,-3,-7,0.0,202112040DAL,Correct,2859.233390800068,
337,-7,28,-1.0,202112040POR,Incorrect,2859.233390800068,
338,7,-5,2.0,202112040SAC,Incorrect,2859.233390800068,
339,-7,-1,5.0,202112050CLE,Correct,2401.7560482720583,-457.47734252800956
340,-10,12,-1.0,202112050TOR,Incorrect,2401.7560482720583,
341,5,-3,-7.5,202112050ATL,Correct,2401.7560482720583,
342,8,10,2.5,202112050HOU,Correct,2401.7560482720583,
343,8,-11,-3.0,202112060DET,Incorrect,2605.9053123751837,204.14926410312546
344,-7,6,-6.0,202112060IND,Incorrect,2605.9053123751837,
345,8,-3,7.5,202112060CHO,Incorrect,2605.9053123751837,
346,5,15,-5.5,202112060MIA,Correct,2605.9053123751837,
347,-2,-8,-9.0,202112060MIL,Correct,2605.9053123751837,
348,5,11,-2.0,202112060MIN,Correct,2605.9053123751837,
349,8,12,-2.0,202112060CHI,Correct,2605.9053123751837,
350,7,4,-7.0,202112060PHO,Correct,2605.9053123751837,
351,-3,12,5.0,202112060POR,Incorrect,2605.9053123751837,
352,7,31,-16.0,202112060GSW,Correct,2605.9053123751837,
353,7,3,1.5,202112070DAL,Correct,2788.318684241448,182.41337186626424
354,5,12,1.5,202112070SAS,Correct,2788.318684241448,
355,7,-15,-3.0,202112070LAL,Incorrect,2788.318684241448,
356,-7,-3,5.0,202112080DET,Correct,2899.8514316111055,111.5327473696575
357,-5,-23,-3.0,202112080CLE,Correct,2899.8514316111055,
358,-7,-4,6.5,202112080CHO,Correct,2899.8514316111055,
359,-7,20,-5.0,202112080IND,Incorrect,2899.8514316111055,
360,-5,1,-7.5,202112080TOR,Correct,2899.8514316111055,
361,-2,9,6.5,202112080MIA,Incorrect,2899.8514316111055,
362,-7,-32,6.5,202112080MIN,Correct,2899.8514316111055,
363,-3,8,-1.0,202112080MEM,Incorrect,2899.8514316111055,
364,-3,6,2.0,202112080NOP,Incorrect,2899.8514316111055,
365,11,-10,3.5,202112080HOU,Incorrect,2899.8514316111055,
366,7,10,-14.5,202112080GSW,Correct,2899.8514316111055,
367,-7,-12,-7.5,202112080SAC,Incorrect,2899.8514316111055,
368,5,-3,0.0,202112080LAC,Incorrect,2899.8514316111055,
369,-7,-22,3.0,202112090PHI,Correct,2667.863317082217,-231.98811452888867
370,-7,-13,4.0,202112090MEM,Correct,2667.863317082217,
371,5,-12,-2.0,202112090SAS,Incorrect,2667.863317082217,
372,8,1,1.5,202112100CHO,Incorrect,2774.577849765505,106.71453268328833
373,-3,-13,-2.0,202112100IND,Correct,2774.577849765505,
374,5,-8,-2.0,202112100ATL,Incorrect,2774.577849765505,
375,5,-3,-1.5,202112100TOR,Incorrect,2774.577849765505,
376,-7,-9,9.5,202112100HOU,Correct,2774.577849765505,
377,-7,-16,-6.5,202112100NOP,Correct,2774.577849765505,
378,7,17,2.0,202112100MIN,Correct,2774.577849765505,
379,7,21,4.0,202112100OKC,Correct,2774.577849765505,
380,-10,-21,-3.0,202112100PHO,Correct,2774.577849765505,
381,7,2,-8.5,202112110LAC,Correct,3107.5271917373652,332.9493419718601
382,-7,-7,-8.0,202112110MEM,Correct,3107.5271917373652,
383,-5,-26,1.5,202112110MIA,Correct,3107.5271917373652,
384,7,14,-6.5,202112110CLE,Correct,3107.5271917373652,
385,-2,15,0.0,202112110SAS,Incorrect,3107.5271917373652,
386,7,-9,3.0,202112110PHI,Incorrect,3107.5271917373652,
387,8,15,6.0,202112120NYK,Correct,3356.129367076355,248.60217533898958
388,11,12,7.0,202112120DET,Correct,3356.129367076355,
389,-9,-15,-2.0,202112120SAS,Correct,3356.129367076355,
390,7,19,4.0,202112120OKC,Correct,3356.129367076355,
391,8,5,-3.0,202112120POR,Correct,3356.129367076355,
392,7,12,-10.0,202112120LAL,Correct,3356.129367076355,
393,8,11,-5.5,202112130CLE,Correct,4262.28429618697,906.1549291106153
394,-5,-23,-4.5,202112130TOR,Correct,4262.28429618697,
395,-7,-2,4.0,202112130IND,Correct,4262.28429618697,
396,-7,14,1.0,202112130BOS,Incorrect,4262.28429618697,
397,5,-6,-10.5,202112130ATL,Correct,4262.28429618697,
398,-7,35,1.0,202112130MEM,Incorrect,4262.28429618697,
399,8,-24,-2.5,202112130DAL,Incorrect,4262.28429618697,
400,-7,16,3.5,202112130LAC,Incorrect,4262.28429618697,
401,-13,-9,5.5,202112140NYK,Correct,4177.038610263231,-85.24568592373907
402,-5,2,-4.0,202112140BRK,Incorrect,4177.038610263231,
403,8,4,1.0,202112140POR,Correct,4177.038610263231,
404,-2,5,-7.5,202112150PHI,Correct,4344.120154673761,167.0815444105301
405,7,12,9.0,202112150ORL,Incorrect,4344.120154673761,
406,7,35,-9.5,202112150CLE,Correct,4344.120154673761,
407,5,-3,4.0,202112150DAL,Incorrect,4344.120154673761,
408,-7,-15,3.0,202112150MIL,Correct,4344.120154673761,
409,7,3,4.5,202112150OKC,Incorrect,4344.120154673761,
410,5,16,-2.5,202112150SAS,Correct,4344.120154673761,
